Location,Year,Month,Day,Avg_Temp,Precip,Humidity,MoLS,Neural Network,Datetime
San_Juan,2020,9,21,28.88888889,0.000254,70.616805,4182.5,3872.8418329077035,2020-09-21
San_Juan,2020,9,22,30.833333330000002,0.0762,69.761551,4170.7,3844.165433710874,2020-09-22
San_Juan,2020,9,23,30.0,0.635,69.7697435,4083.2999999999997,3815.384454538985,2020-09-23
San_Juan,2020,9,24,28.333333330000002,0.000254,80.179392,4033.7,3787.101924248718,2020-09-24
San_Juan,2020,9,25,28.61111111,1.3208,80.109565,4035.2,3759.4812592336175,2020-09-25
San_Juan,2020,9,26,28.88888889,0.9652000000000001,79.57743,3974.9,3732.875673323728,2020-09-26
San_Juan,2020,9,27,29.166666669999998,0.127,77.7165775,3947.2000000000003,3707.168405479942,2020-09-27
San_Juan,2020,9,28,27.777777779999997,1.651,77.7577975,3914.6000000000004,3682.620096592872,2020-09-28
San_Juan,2020,9,29,28.88888889,0.7366,77.22623,3871.9999999999995,3659.8876706412384,2020-09-29
San_Juan,2020,9,30,29.722222220000003,0.0254,79.158687,3834.1,3639.0261391209156,2020-09-30
San_Juan,2020,10,1,27.777777779999997,2.3368,76.762182,3810.7999999999997,3619.3024762561663,2020-10-01
San_Juan,2020,10,2,28.333333330000002,0.0254,78.804112,3772.7,3600.572514770881,2020-10-02
San_Juan,2020,10,3,27.5,0.4572,78.32816,3751.6000000000004,3582.54607430072,2020-10-03
San_Juan,2020,10,4,27.5,0.1016,82.3082725,3730.3999999999996,3565.171992803025,2020-10-04
San_Juan,2020,10,5,27.5,1.778,83.2448575,3771.2,3548.717775108667,2020-10-05
San_Juan,2020,10,6,28.333333330000002,0.0762,72.2006515,3754.0,3533.186753214,2020-10-06
San_Juan,2020,10,7,28.333333330000002,0.127,70.879465,3752.0,3518.705800783269,2020-10-07
San_Juan,2020,10,8,28.88888889,0.000254,76.536855,3822.8,3505.493701168206,2020-10-08
San_Juan,2020,10,9,28.333333330000002,0.000254,77.535295,3806.4,3493.349699621331,2020-10-09
San_Juan,2020,10,10,29.44444444,1.9050000000000002,76.531336,3803.8999999999996,3482.1746564072273,2020-10-10
San_Juan,2020,10,11,28.88888889,0.0762,81.131245,3859.3999999999996,3471.2759115507006,2020-10-11
San_Juan,2020,10,12,29.166666669999998,0.000254,76.38147,3831.0000000000005,3459.787987908187,2020-10-12
San_Juan,2020,10,13,28.61111111,1.651,81.678603,3798.9,3447.534026778859,2020-10-13
San_Juan,2020,10,14,28.05555556,0.000254,79.8314975,3802.6,3434.5387647296293,2020-10-14
San_Juan,2020,10,15,28.333333330000002,0.635,81.478935,3841.5,3420.4604113228743,2020-10-15
San_Juan,2020,10,16,27.777777779999997,0.2032,83.3876495,3811.9,3405.1420669741437,2020-10-16
San_Juan,2020,10,17,28.05555556,0.0254,79.713745,3822.6,3388.272567008675,2020-10-17
San_Juan,2020,10,18,28.05555556,0.000254,78.722692,3848.0000000000005,3369.9426385537836,2020-10-18
San_Juan,2020,10,19,28.05555556,0.000254,76.4216,3875.7000000000003,3350.1875519873333,2020-10-19
San_Juan,2020,10,20,28.61111111,0.0,72.8255015,3838.5,3328.865836085274,2020-10-20
San_Juan,2020,10,21,28.333333330000002,0.000254,69.000097,3841.1,3305.99327189327,2020-10-21
San_Juan,2020,10,22,30.0,0.0,66.4100515,3855.0,3282.31090113995,2020-10-22
San_Juan,2020,10,23,29.44444444,0.0,72.8767575,3797.6,3258.549207675234,2020-10-23
San_Juan,2020,10,24,30.0,0.0,71.248451,3783.6,3235.1770467545507,2020-10-24
San_Juan,2020,10,25,29.166666669999998,1.1176,78.236735,3765.2000000000003,3212.563873318115,2020-10-25
San_Juan,2020,10,26,28.333333330000002,0.0762,80.179392,3716.1000000000004,3190.5736327765953,2020-10-26
San_Juan,2020,10,27,28.05555556,2.0828,82.477352,3708.2,3169.3317487116437,2020-10-27
San_Juan,2020,10,28,28.05555556,1.0668,80.524805,3712.5,3149.014093045894,2020-10-28
San_Juan,2020,10,29,27.22222222,2.6416,88.0496175,3715.6999999999994,3129.7536730198763,2020-10-29
San_Juan,2020,10,30,28.61111111,0.0254,75.745329,3679.6999999999994,3111.725036366537,2020-10-30
San_Juan,2020,10,31,28.61111111,0.127,75.33865,3682.0,3095.142430127525,2020-10-31
San_Juan,2020,11,1,28.333333330000002,0.1524,72.454672,3670.8,3080.516084353406,2020-11-01
San_Juan,2020,11,2,27.777777779999997,0.127,78.287495,3615.9,3068.2861692313904,2020-11-02
San_Juan,2020,11,3,28.05555556,0.0,72.639852,3589.9,3058.3386530990233,2020-11-03
San_Juan,2020,11,4,27.777777779999997,0.000254,72.019255,3602.7000000000003,3050.4779483719476,2020-11-04
San_Juan,2020,11,5,27.5,0.0508,76.299002,3599.6,3044.9070082950284,2020-11-05
San_Juan,2020,11,6,26.94444444,0.000254,77.36539,3554.5,3041.803814885547,2020-11-06
San_Juan,2020,11,7,27.777777779999997,1.524,76.42269,3569.0,3041.2013474556725,2020-11-07
San_Juan,2020,11,8,27.5,3.5052000000000003,80.483122,3586.0,3043.0553342849757,2020-11-08
San_Juan,2020,11,9,26.94444444,0.0508,85.865935,3593.2999999999997,3047.221102211528,2020-11-09
San_Juan,2020,11,10,25.277777779999997,6.1975999999999996,92.237232,3584.2000000000003,3053.350000097334,2020-11-10
San_Juan,2020,11,11,26.388888889999997,2.7178000000000004,84.796035,3602.2000000000003,3061.33616682191,2020-11-11
San_Juan,2020,11,12,26.94444444,1.0922,81.830672,3616.2,3070.850491954876,2020-11-12
San_Juan,2020,11,13,26.94444444,0.0508,77.9984625,3622.5,3081.228725198533,2020-11-13
San_Juan,2020,11,14,26.94444444,0.0254,79.17309,3616.6,3092.5547700071484,2020-11-14
San_Juan,2020,11,15,26.94444444,0.0508,75.970375,3635.7,3104.639589855737,2020-11-15
San_Juan,2020,11,16,26.666666669999998,0.5588,79.43346,3659.8999999999996,3117.2505716869014,2020-11-16
San_Juan,2020,11,17,27.22222222,0.000254,80.401345,3699.4,3129.7135636335533,2020-11-17
San_Juan,2020,11,18,27.22222222,0.2032,82.644895,3696.3000000000006,3141.581012259995,2020-11-18
San_Juan,2020,11,19,27.5,0.0254,80.4156,3711.8,3152.3754705830092,2020-11-19
San_Juan,2020,11,20,28.333333330000002,0.1778,75.370345,3733.1,3162.1212683317813,2020-11-20
San_Juan,2020,11,21,26.94444444,0.6096,81.62117,3771.0,3170.7683899221843,2020-11-21
San_Juan,2020,11,22,26.94444444,0.2794,75.970375,3772.7,3178.1191200872336,2020-11-22
San_Juan,2020,11,23,27.5,0.381,77.794105,3787.6999999999994,3184.004921554418,2020-11-23
San_Juan,2020,11,24,27.5,0.762,77.240817,3806.1000000000004,3188.33773871788,2020-11-24
San_Juan,2020,11,25,26.666666669999998,0.4064,81.7792725,3839.1,3191.169578768958,2020-11-25
San_Juan,2020,11,26,26.666666669999998,0.0508,82.986555,3832.0000000000005,3192.3769375299316,2020-11-26
San_Juan,2020,11,27,26.388888889999997,0.000254,78.325994,3835.1,3191.7812081474162,2020-11-27
San_Juan,2020,11,28,25.555555559999995,0.3302,84.244665,3841.6999999999994,3189.557715465328,2020-11-28
San_Juan,2020,11,29,26.388888889999997,0.000254,79.1782075,3861.5,3185.7747156534806,2020-11-29
San_Juan,2020,11,30,25.83333333,0.000254,73.955938,3844.5,3180.503442341413,2020-11-30
San_Juan,2020,12,1,25.83333333,0.000254,73.138808,3840.3999999999996,3174.2078224476772,2020-12-01
San_Juan,2020,12,2,25.83333333,0.000254,74.9993555,3839.7000000000003,3167.106722172642,2020-12-02
San_Juan,2020,12,3,26.11111111,0.0254,73.030393,3849.8,3159.292261796703,2020-12-03
San_Juan,2020,12,4,26.388888889999997,0.1524,74.50891,3828.4,3150.9682971057573,2020-12-04
San_Juan,2020,12,5,24.72222222,0.4064,83.0411975,3817.1,3141.9307510756444,2020-12-05
San_Juan,2020,12,6,24.72222222,0.0254,82.662585,3810.4,3132.1715471212283,2020-12-06
San_Juan,2020,12,7,26.666666669999998,0.000254,75.676073,3813.6,3122.0688837225407,2020-12-07
San_Juan,2020,12,8,26.666666669999998,0.000254,72.06073,3785.8999999999996,3112.2853889176295,2020-12-08
San_Juan,2020,12,9,26.11111111,0.0,70.797115,3767.3,3103.148213928573,2020-12-09
San_Juan,2020,12,10,26.666666669999998,0.000254,76.628809,3754.2,3095.009666341651,2020-12-10
San_Juan,2020,12,11,26.11111111,0.0254,79.462355,3755.4,3087.8279853518725,2020-12-11
San_Juan,2020,12,12,26.388888889999997,0.4318000000000001,78.450932,3732.0,3081.037493878893,2020-12-12
San_Juan,2020,12,13,26.11111111,0.3048,81.56074,3718.7999999999997,3074.0324244325525,2020-12-13
San_Juan,2020,12,14,26.388888889999997,1.7018,81.62117,3711.1,3066.6363080246106,2020-12-14
San_Juan,2020,12,15,26.388888889999997,0.0,74.269823,3717.4,3058.8344998854222,2020-12-15
San_Juan,2020,12,16,26.388888889999997,0.1016,79.009842,3701.4,3050.868800477254,2020-12-16
San_Juan,2020,12,17,26.388888889999997,0.000254,79.290533,3693.5,3042.681641567483,2020-12-17
San_Juan,2020,12,18,26.666666669999998,0.4572,81.065825,3688.7,3034.0277430510305,2020-12-18
San_Juan,2020,12,19,26.666666669999998,1.2446,81.56074,3693.9000000000005,3024.6674835236704,2020-12-19
San_Juan,2020,12,20,26.666666669999998,0.8382,80.711657,3677.0,3014.413229796013,2020-12-20
San_Juan,2020,12,21,26.666666669999998,0.0254,80.55637,3661.5,3003.1025277221083,2020-12-21
San_Juan,2020,12,22,26.666666669999998,0.0762,77.067652,3647.2999999999997,2990.4602610417096,2020-12-22
San_Juan,2020,12,23,26.388888889999997,0.4064,75.493315,3644.8000000000006,2976.244840348301,2020-12-23
San_Juan,2020,12,24,25.83333333,4.6228,81.5780985,3622.1,2960.633614954758,2020-12-24
San_Juan,2020,12,25,26.388888889999997,0.381,80.7558,3600.9999999999995,2943.787074707472,2020-12-25
San_Juan,2020,12,26,25.555555559999995,0.0254,79.016653,3576.8,2925.6379215186485,2020-12-26
San_Juan,2020,12,27,25.555555559999995,0.000254,79.9712,3560.7,2906.25535482919,2020-12-27
San_Juan,2020,12,28,25.555555559999995,0.000254,79.751102,3524.7,2885.426449010087,2020-12-28
San_Juan,2020,12,29,25.83333333,0.1524,80.143577,3488.1,2863.11456644952,2020-12-29
San_Juan,2020,12,30,25.277777779999997,0.1524,72.190205,3445.1000000000004,2839.3964425745935,2020-12-30
San_Juan,2020,12,31,25.555555559999995,0.3302,70.696583,3408.5,2814.4882803953697,2020-12-31
