Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
San_Juan,2022,8,27,29.16666667,1.397,77.089575,5177.5
San_Juan,2022,8,28,28.33333333,0.7874,74.74913,5234.2
San_Juan,2022,8,29,29.44444444,0.5334,77.313147,5318.4
San_Juan,2022,8,30,30.0,0.0254,77.3072925,5373.1
San_Juan,2022,8,31,30.0,0.1016,74.320372,5435.8
San_Juan,2022,9,1,28.61111111,0.9652,75.518263,5523.2
San_Juan,2022,9,2,28.61111111,0.4064,75.923717,5530.0
San_Juan,2022,9,3,29.16666667,0.8382,83.597548,5541.1
San_Juan,2022,9,4,28.88888889,0.4064,84.2105255,5591.3
San_Juan,2022,9,5,28.88888889,1.7272,81.8378275,5577.5
San_Juan,2022,9,6,28.88888889,0.762,78.05388,5587.0
San_Juan,2022,9,7,29.16666667,0.0508,75.6076795,5607.3
San_Juan,2022,9,8,29.72222222,0.1524,75.8478615,5592.1
San_Juan,2022,9,9,28.88888889,2.7432,80.57587,5597.1
San_Juan,2022,9,10,28.61111111,3.937,83.24772,5612.5
San_Juan,2022,9,11,28.61111111,0.000254,81.820918,5596.3
San_Juan,2022,9,12,28.88888889,0.000254,78.381478,5597.8
San_Juan,2022,9,13,28.88888889,0.0,74.73835,5584.7
San_Juan,2022,9,14,28.88888889,0.1524,77.6019095,5550.9
San_Juan,2022,9,15,29.44444444,0.1778,77.4646795,5508.7
San_Juan,2022,9,16,28.88888889,1.2446,84.132735,5495.4
San_Juan,2022,9,17,27.22222222,3.5814,84.50293,5556.1
San_Juan,2022,9,18,26.11111111,10.414,89.43087,5563.1
San_Juan,2022,9,19,25.83333333,4.1402,90.69864,5568.8
San_Juan,2022,9,20,29.16666667,0.0762,80.80524,5625.1
San_Juan,2022,9,21,30.0,0.0,73.840254,5623.9
San_Juan,2022,9,22,30.55555556,0.5588,72.440948,5622.4
San_Juan,2022,9,23,29.72222222,0.0,73.840254,5668.8
San_Juan,2022,9,24,29.44444444,0.0,74.8557,5645.1
San_Juan,2022,9,25,28.88888889,0.000254,77.8719625,5599.0
San_Juan,2022,9,26,28.88888889,0.1016,77.89295,5640.9
San_Juan,2022,9,27,28.33333333,0.0508,80.0242005,5618.9
San_Juan,2022,9,28,28.05555556,0.0762,77.584637,5605.7
San_Juan,2022,9,29,27.5,1.8288,80.0242005,5601.9
San_Juan,2022,9,30,27.77777778,0.0,75.852812,5657.3
San_Juan,2022,10,1,28.88888889,0.4572,77.7165775,5633.0
San_Juan,2022,10,2,30.27777778,0.0,69.291138,5559.6
San_Juan,2022,10,3,29.44444444,0.000254,77.22184,5577.3
San_Juan,2022,10,4,28.88888889,0.000254,78.847773,5540.4
San_Juan,2022,10,5,29.72222222,0.0254,74.1457845,5469.9
San_Juan,2022,10,6,28.88888889,0.0762,77.939212,5491.1
San_Juan,2022,10,7,28.88888889,0.381,80.46414,5463.4
San_Juan,2022,10,8,28.61111111,0.4572,79.552045,5401.7
San_Juan,2022,10,9,27.77777778,2.6416,82.217472,5391.8
San_Juan,2022,10,10,27.77777778,0.0508,80.498815,5450.1
San_Juan,2022,10,11,29.16666667,0.3556,79.207705,5389.0
San_Juan,2022,10,12,28.33333333,0.4064,78.743925,5368.7
San_Juan,2022,10,13,28.05555556,0.0508,77.7360575,5355.7
San_Juan,2022,10,14,28.61111111,0.0254,76.38147,5410.9
San_Juan,2022,10,15,28.61111111,0.0508,75.011085,5349.8
San_Juan,2022,10,16,28.33333333,0.0762,79.84877,5332.8
San_Juan,2022,10,17,28.33333333,0.000254,78.8213845,5347.1
San_Juan,2022,10,18,29.44444444,0.000254,72.058201,5291.3
San_Juan,2022,10,19,29.16666667,0.0,72.687852,5272.8
San_Juan,2022,10,20,28.61111111,0.5842,80.550485,5276.7
San_Juan,2022,10,21,28.61111111,0.0508,76.38147,5152.6
San_Juan,2022,10,22,28.33333333,0.889,79.281992,5123.5
San_Juan,2022,10,23,27.77777778,0.508,79.552045,5124.6
San_Juan,2022,10,24,28.61111111,0.1016,77.59494,5126.5
San_Juan,2022,10,25,29.72222222,0.1016,75.399542,5050.3
San_Juan,2022,10,26,25.83333333,5.3594,90.450452,5048.0
San_Juan,2022,10,27,25.83333333,3.3274,90.725375,5044.1
San_Juan,2022,10,28,27.5,0.0254,83.420288,5036.4
San_Juan,2022,10,29,29.16666667,0.2286,77.287762,4958.5
San_Juan,2022,10,30,27.77777778,0.4826,80.60804,4946.9
San_Juan,2022,10,31,28.05555556,0.0762,81.6217375,4936.5
San_Juan,2022,11,1,28.61111111,0.6604,82.9374325,4923.1
San_Juan,2022,11,2,28.61111111,0.2794,79.281992,4904.9
San_Juan,2022,11,3,28.05555556,0.127,79.552045,4898.8
San_Juan,2022,11,4,26.94444444,0.2794,76.46994,4889.6
San_Juan,2022,11,5,24.44444444,8.1026,91.016705,4954.0
San_Juan,2022,11,6,28.61111111,0.000254,71.4935835,4950.0
San_Juan,2022,11,7,29.16666667,0.0762,73.468315,4940.5
San_Juan,2022,11,8,28.61111111,0.0508,75.590407,4914.1
San_Juan,2022,11,9,29.72222222,0.000254,73.3632435,4855.3
San_Juan,2022,11,10,28.61111111,0.000254,75.351742,4836.6
San_Juan,2022,11,11,27.5,0.3302,77.778785,4830.1
San_Juan,2022,11,12,27.77777778,0.3302,81.6217375,4810.7
San_Juan,2022,11,13,27.77777778,0.2286,81.5031725,4759.1
San_Juan,2022,11,14,28.33333333,0.0254,78.8704025,4753.7
San_Juan,2022,11,15,27.5,1.8288,81.153885,4759.4
San_Juan,2022,11,16,27.77777778,0.1524,75.569142,4753.6
San_Juan,2022,11,17,27.77777778,0.508,80.4156,4710.9
San_Juan,2022,11,18,27.22222222,0.254,77.787775,4698.8
San_Juan,2022,11,19,27.5,0.254,78.00293,4700.9
San_Juan,2022,11,20,27.77777778,0.6096,77.584637,4684.5
San_Juan,2022,11,21,27.5,0.2032,79.00633,4626.2
San_Juan,2022,11,22,27.77777778,0.1778,76.594587,4594.0
San_Juan,2022,11,23,27.5,0.762,80.501467,4580.4
San_Juan,2022,11,24,27.5,0.2032,80.401345,4604.7
San_Juan,2022,11,25,27.5,0.127,81.902037,4532.6
San_Juan,2022,11,26,27.5,0.3048,80.401345,4472.2
San_Juan,2022,11,27,26.94444444,0.0254,75.41176,4426.8
San_Juan,2022,11,28,27.77777778,0.000254,75.29031,4418.7
San_Juan,2022,11,29,27.22222222,0.2794,76.00813,4312.3
San_Juan,2022,11,30,27.22222222,0.1524,75.902027,4209.2
San_Juan,2022,12,1,26.94444444,0.127,77.229153,4118.8
San_Juan,2022,12,2,27.22222222,0.0762,71.283532,4074.4
San_Juan,2022,12,3,26.38888889,0.2032,72.0941295,3943.1
San_Juan,2022,12,4,26.38888889,0.4572,70.4819715,3816.0
San_Juan,2022,12,5,26.11111111,0.7874,75.291479,3706.5
San_Juan,2022,12,6,27.5,0.0254,64.91137,3644.4
San_Juan,2022,12,7,26.11111111,0.0762,71.1510295,3522.6
San_Juan,2022,12,8,27.22222222,0.000254,62.192968,3408.5
San_Juan,2022,12,9,25.83333333,0.1016,69.381923,3309.6
San_Juan,2022,12,10,25.55555556,0.1016,72.310388,3259.2
San_Juan,2022,12,11,26.11111111,0.0508,73.975127,3162.5
San_Juan,2022,12,12,25.55555556,0.000254,71.040625,3076.7
San_Juan,2022,12,13,24.72222222,0.0508,71.04216,3000.3
San_Juan,2022,12,14,25.55555556,0.000254,72.168372,2977.6
San_Juan,2022,12,15,26.11111111,0.000254,74.8011875,2919.1
San_Juan,2022,12,16,26.38888889,1.0668,81.56074,2871.9
San_Juan,2022,12,17,25.55555556,2.3114,86.6908425,2827.2
San_Juan,2022,12,18,26.66666667,0.000254,77.373258,2836.2
San_Juan,2022,12,19,26.11111111,0.000254,78.325994,2808.8
San_Juan,2022,12,20,26.11111111,1.2446,81.75354,2793.1
San_Juan,2022,12,21,26.66666667,1.0922,78.1152525,2777.8
San_Juan,2022,12,22,26.38888889,0.000254,74.346775,2801.7
San_Juan,2022,12,23,26.94444444,0.0762,69.991015,2793.5
San_Juan,2022,12,24,26.94444444,0.0508,75.033165,2796.4
San_Juan,2022,12,25,26.11111111,0.0762,75.963316,2799.0
San_Juan,2022,12,26,26.38888889,0.4318,79.12233,2834.2
San_Juan,2022,12,27,26.94444444,0.0,74.962543,2838.0
San_Juan,2022,12,28,26.94444444,0.1524,77.285307,2854.8
San_Juan,2022,12,29,26.66666667,0.4318,80.404857,2867.3
San_Juan,2022,12,30,26.11111111,0.2286,81.254035,2907.1
San_Juan,2022,12,31,26.11111111,0.2286,75.845873,2916.2
San_Juan,2023,1,1,26.11111111,1.0668,81.019548,2937.5
San_Juan,2023,1,2,25.83333333,0.0254,79.462355,2944.3
San_Juan,2023,1,3,25.83333333,1.0922,76.916052,2978.2
San_Juan,2023,1,4,24.16666667,2.4384,86.62245,2981.3
San_Juan,2023,1,5,25.83333333,0.4826,80.296698,2990.5
San_Juan,2023,1,6,26.11111111,0.7874,76.243278,2987.3
San_Juan,2023,1,7,25.27777778,0.9906,85.160167,3007.4
San_Juan,2023,1,8,26.11111111,0.3556,83.135093,2997.6
San_Juan,2023,1,9,25.55555556,0.0254,78.4751735,2992.6
San_Juan,2023,1,10,26.11111111,0.000254,78.1159055,2974.6
San_Juan,2023,1,11,25.83333333,0.762,81.57427,2976.6
San_Juan,2023,1,12,25.83333333,0.000254,81.69311,2951.7
San_Juan,2023,1,13,26.11111111,0.1524,72.934303,2929.9
San_Juan,2023,1,14,26.66666667,0.0508,68.425196,2896.5
San_Juan,2023,1,15,25.83333333,2.1082,75.93147,2882.2
San_Juan,2023,1,16,23.33333333,1.016,75.987428,2844.5
San_Juan,2023,1,17,26.11111111,0.0,58.5208485,2815.2
San_Juan,2023,1,18,25.0,0.0254,66.5076015,2769.0
San_Juan,2023,1,19,25.83333333,0.0508,80.6942775,2744.0
San_Juan,2023,1,20,25.83333333,0.000254,74.290621,2706.9
San_Juan,2023,1,21,25.55555556,0.254,73.0158065,2675.4
San_Juan,2023,1,22,26.11111111,0.000254,72.339884,2628.5
San_Juan,2023,1,23,26.11111111,0.0,66.55349,2605.1
San_Juan,2023,1,24,26.11111111,0.1016,76.7779885,2571.9
San_Juan,2023,1,25,25.27777778,0.1016,76.4913325,2546.1
San_Juan,2023,1,26,26.11111111,0.0762,74.4745865,2509.4
San_Juan,2023,1,27,25.55555556,1.0668,79.422358,2493.5
San_Juan,2023,1,28,25.27777778,0.3048,71.039028,2469.8
San_Juan,2023,1,29,25.27777778,0.7366,78.4638585,2454.1
San_Juan,2023,1,30,26.11111111,0.127,71.12089,2426.9
San_Juan,2023,1,31,26.11111111,0.1016,64.2517415,2421.0
San_Juan,2023,2,1,25.55555556,0.9906,75.628633,2411.3
San_Juan,2023,2,2,26.11111111,0.4318,76.3540805,2414.4
San_Juan,2023,2,3,25.83333333,0.1524,75.963316,2403.7
San_Juan,2023,2,4,25.27777778,0.381,77.93497,2404.6
San_Juan,2023,2,5,25.83333333,0.127,79.838685,2401.0
San_Juan,2023,2,6,25.83333333,0.0,74.148565,2404.9
San_Juan,2023,2,7,26.11111111,0.4064,76.4913325,2389.3
San_Juan,2023,2,8,26.11111111,0.4064,79.4101825,2380.8
San_Juan,2023,2,9,26.11111111,0.5842,76.628809,2367.1
San_Juan,2023,2,10,26.38888889,0.4064,74.1219435,2358.0
San_Juan,2023,2,11,25.27777778,0.127,72.011337,2329.9
San_Juan,2023,2,12,25.83333333,0.0762,70.2463615,2307.8
San_Juan,2023,2,13,25.83333333,0.0508,75.894396,2279.0
San_Juan,2023,2,14,26.11111111,0.0508,79.2956505,2254.8
San_Juan,2023,2,15,25.83333333,0.2286,76.3540805,2209.1
San_Juan,2023,2,16,25.83333333,1.1938,82.641512,2164.9
San_Juan,2023,2,17,26.11111111,0.000254,67.3597,2114.0
San_Juan,2023,2,18,25.83333333,0.1524,70.544655,2067.2
San_Juan,2023,2,19,25.55555556,0.2032,69.3445,2004.9
San_Juan,2023,2,20,25.27777778,0.0762,68.822425,1950.0
San_Juan,2023,2,21,24.72222222,0.0762,69.4382675,1893.3
San_Juan,2023,2,22,26.11111111,0.0254,71.318228,1845.2
San_Juan,2023,2,23,26.38888889,0.1524,77.39208,1786.5
San_Juan,2023,2,24,26.38888889,0.0508,69.692445,1732.9
San_Juan,2023,2,25,26.11111111,0.127,73.851447,1680.0
San_Juan,2023,2,26,25.0,0.0762,68.822425,1635.7
San_Juan,2023,2,27,25.0,0.0,71.04216,1584.7
San_Juan,2023,2,28,25.0,0.0,69.2413015,1538.7
San_Juan,2023,3,1,25.27777778,0.1016,67.534155,1496.3
San_Juan,2023,3,2,26.11111111,0.000254,70.1856615,1466.5
San_Juan,2023,3,3,26.38888889,0.000254,73.972764,1430.8
San_Juan,2023,3,4,26.38888889,0.000254,71.05288,1401.9
San_Juan,2023,3,5,26.11111111,0.0762,74.718235,1378.1
San_Juan,2023,3,6,25.83333333,0.0254,73.597807,1365.6
San_Juan,2023,3,7,26.66666667,0.1016,64.5661285,1345.0
San_Juan,2023,3,8,25.55555556,0.0,70.368972,1330.6
San_Juan,2023,3,9,26.11111111,0.0254,72.30164,1319.1
San_Juan,2023,3,10,25.83333333,0.000254,60.9315585,1316.7
San_Juan,2023,3,11,24.44444444,0.000254,70.548783,1310.1
San_Juan,2023,3,12,24.72222222,0.000254,68.27388,1304.5
San_Juan,2023,3,13,25.55555556,0.0,67.534155,1303.7
San_Juan,2023,3,14,25.55555556,0.0,76.667787,1310.2
San_Juan,2023,3,15,25.0,4.0132,86.983532,1316.3
San_Juan,2023,3,16,26.38888889,0.0254,76.231963,1320.0
San_Juan,2023,3,17,25.0,0.0508,75.216585,1325.3
San_Juan,2023,3,18,24.72222222,0.000254,59.620781,1338.0
San_Juan,2023,3,19,25.83333333,0.000254,74.94586,1345.7
San_Juan,2023,3,20,26.11111111,0.000254,75.243357,1347.8
San_Juan,2023,3,21,26.38888889,0.0762,77.76517,1350.8
San_Juan,2023,3,22,25.83333333,0.381,78.204677,1357.7
San_Juan,2023,3,23,25.83333333,0.000254,63.5892035,1361.5
San_Juan,2023,3,24,25.55555556,0.2032,67.549105,1362.6
San_Juan,2023,3,25,25.55555556,0.0508,73.00856,1365.6
San_Juan,2023,3,26,26.11111111,0.000254,66.6616565,1369.3
San_Juan,2023,3,27,25.0,0.1016,72.218567,1375.4
San_Juan,2023,3,28,25.83333333,0.000254,72.218567,1375.4
San_Juan,2023,3,29,26.11111111,0.127,71.028083,1377.0
San_Juan,2023,3,30,26.38888889,0.3556,73.4901185,1375.5
San_Juan,2023,3,31,25.83333333,0.000254,69.286732,1381.1
San_Juan,2023,4,1,25.83333333,0.0254,68.19671,1383.5
San_Juan,2023,4,2,26.38888889,0.0508,74.317156,1388.6
San_Juan,2023,4,3,26.38888889,0.000254,68.843323,1394.5
San_Juan,2023,4,4,26.66666667,0.1016,71.634283,1410.4
San_Juan,2023,4,5,24.72222222,0.2032,82.428818,1421.9
San_Juan,2023,4,6,25.0,0.000254,73.01669,1437.0
San_Juan,2023,4,7,23.88888889,1.016,81.931242,1448.8
San_Juan,2023,4,8,23.05555556,5.2324,88.0965425,1469.4
San_Juan,2023,4,9,25.0,0.000254,79.791902,1484.4
San_Juan,2023,4,10,25.55555556,0.000254,80.230915,1504.5
San_Juan,2023,4,11,26.66666667,0.000254,71.261608,1517.6
San_Juan,2023,4,12,26.66666667,0.000254,72.0675945,1541.2
San_Juan,2023,4,13,26.38888889,0.000254,75.5124,1558.5
San_Juan,2023,4,14,26.11111111,0.000254,73.0891345,1581.4
San_Juan,2023,4,15,26.11111111,0.1778,80.537227,1593.5
San_Juan,2023,4,16,25.83333333,0.381,80.296698,1617.3
San_Juan,2023,4,17,25.55555556,0.0508,77.322125,1634.7
San_Juan,2023,4,18,25.55555556,0.0762,75.3925365,1653.2
San_Juan,2023,4,19,26.66666667,0.000254,71.239775,1668.8
San_Juan,2023,4,20,26.66666667,0.000254,70.257168,1688.5
San_Juan,2023,4,21,26.38888889,0.127,69.7963045,1705.0
San_Juan,2023,4,22,26.11111111,0.9398,76.1604565,1719.7
San_Juan,2023,4,23,26.38888889,3.048,80.2064345,1727.1
San_Juan,2023,4,24,25.55555556,0.0,79.3988675,1745.9
San_Juan,2023,4,25,26.11111111,0.000254,71.7609445,1754.5
San_Juan,2023,4,26,26.66666667,0.4318,73.0816525,1773.7
San_Juan,2023,4,27,27.22222222,0.000254,76.42784,1773.5
San_Juan,2023,4,28,26.38888889,1.9812,84.8427775,1783.4
San_Juan,2023,4,29,26.94444444,0.1016,80.55637,1783.7
San_Juan,2023,4,30,28.61111111,0.000254,69.70648,1792.6
San_Juan,2023,5,1,29.16666667,0.000254,68.638115,1774.8
San_Juan,2023,5,2,29.16666667,0.000254,70.4315175,1764.8
San_Juan,2023,5,3,28.33333333,0.000254,71.724027,1759.8
San_Juan,2023,5,4,28.61111111,0.000254,66.944289,1735.8
San_Juan,2023,5,5,29.16666667,0.0,69.53713,1707.4
San_Juan,2023,5,6,28.88888889,0.000254,65.637765,1686.9
San_Juan,2023,5,7,27.5,0.0,71.735232,1681.2
San_Juan,2023,5,8,27.77777778,0.000254,72.494945,1669.3
San_Juan,2023,5,9,29.72222222,0.000254,67.356252,1648.7
San_Juan,2023,5,10,29.44444444,0.0,62.938812,1645.3
San_Juan,2023,5,11,28.33333333,0.000254,70.623485,1629.5
San_Juan,2023,5,12,27.22222222,0.508,74.349787,1637.5
San_Juan,2023,5,13,27.22222222,1.143,80.2124675,1639.1
San_Juan,2023,5,14,27.5,0.000254,73.8292315,1644.9
San_Juan,2023,5,15,28.61111111,0.000254,65.563605,1641.8
San_Juan,2023,5,16,27.22222222,0.000254,71.288143,1668.2
San_Juan,2023,5,17,29.72222222,0.0254,66.8858175,1692.3
San_Juan,2023,5,18,28.33333333,0.0508,72.837917,1708.0
San_Juan,2023,5,19,26.94444444,6.9342,82.93744,1749.0
San_Juan,2023,5,20,27.22222222,0.6858,78.287495,1802.2
San_Juan,2023,5,21,28.05555556,0.0254,74.083252,1836.8
San_Juan,2023,5,22,28.33333333,0.1524,73.833207,1860.8
San_Juan,2023,5,23,29.16666667,0.000254,68.638115,1895.4
San_Juan,2023,5,24,28.33333333,0.000254,77.719292,1920.7
San_Juan,2023,5,25,28.88888889,0.000254,69.598766,1933.4
San_Juan,2023,5,26,29.16666667,0.3048,71.64854,1955.8
San_Juan,2023,5,27,29.16666667,0.000254,75.351742,1960.0
San_Juan,2023,5,28,28.88888889,0.000254,72.238575,1961.1
San_Juan,2023,5,29,27.77777778,0.1524,71.61739,1971.7
San_Juan,2023,5,30,27.22222222,0.1778,81.16143,1991.9
San_Juan,2023,5,31,29.16666667,0.000254,72.332495,1994.1
San_Juan,2023,6,1,29.72222222,0.000254,71.708523,1985.1
San_Juan,2023,6,2,30.27777778,0.0,71.23107,1982.7
San_Juan,2023,6,3,30.83333333,0.0,67.889313,1967.3
San_Juan,2023,6,4,31.11111111,0.0,67.387398,1936.5
San_Juan,2023,6,5,31.11111111,0.000254,67.387398,1918.9
San_Juan,2023,6,6,30.27777778,0.0,66.8720175,1901.2
San_Juan,2023,6,7,30.0,0.0,69.699301,1877.3
San_Juan,2023,6,8,30.55555556,0.0,64.4600235,1868.0
San_Juan,2023,6,9,30.83333333,0.0254,69.116647,1860.2
San_Juan,2023,6,10,30.83333333,0.0254,71.698398,1848.9
San_Juan,2023,6,11,30.0,0.000254,70.0237085,1851.2
San_Juan,2023,6,12,29.44444444,0.4826,74.896494,1859.3
San_Juan,2023,6,13,29.44444444,0.127,75.551795,1863.5
San_Juan,2023,6,14,30.83333333,0.000254,64.275156,1854.6
San_Juan,2023,6,15,30.83333333,0.0,68.978901,1866.1
San_Juan,2023,6,16,30.0,0.000254,71.708523,1888.2
San_Juan,2023,6,17,28.88888889,0.0254,71.808315,1899.5
San_Juan,2023,6,18,29.44444444,1.016,70.644285,1928.1
San_Juan,2023,6,19,29.16666667,0.000254,73.69867,1966.9
San_Juan,2023,6,20,29.44444444,0.000254,69.9097915,1999.2
San_Juan,2023,6,21,30.27777778,0.6604,77.8366465,2043.3
San_Juan,2023,6,22,29.72222222,0.000254,75.686998,2091.1
San_Juan,2023,6,23,28.61111111,1.016,76.788298,2129.9
San_Juan,2023,6,24,28.33333333,0.4318,76.7522725,2161.0
San_Juan,2023,6,25,28.88888889,0.2794,77.6019095,2205.1
San_Juan,2023,6,26,28.88888889,0.1016,74.251307,2248.4
San_Juan,2023,6,27,29.16666667,0.0254,75.025423,2277.5
San_Juan,2023,6,28,29.16666667,1.524,81.6298,2313.7
San_Juan,2023,6,29,27.22222222,0.1016,81.600675,2376.0
San_Juan,2023,6,30,30.0,0.000254,73.890871,2401.8
San_Juan,2023,7,1,30.0,0.000254,70.096322,2436.8
San_Juan,2023,7,2,30.27777778,0.000254,71.384103,2497.4
San_Juan,2023,7,3,29.44444444,0.0762,77.313147,2526.7
San_Juan,2023,7,4,28.05555556,0.5588,85.470335,2564.5
San_Juan,2023,7,5,29.44444444,0.0,76.070043,2623.1
San_Juan,2023,7,6,29.44444444,0.000254,71.6339915,2658.5
San_Juan,2023,7,7,29.16666667,0.000254,75.983077,2704.7
San_Juan,2023,7,8,27.77777778,4.0132,87.212645,2769.1
San_Juan,2023,7,9,28.05555556,0.4064,84.1818925,2848.8
San_Juan,2023,7,10,28.61111111,0.0,83.229915,2917.0
San_Juan,2023,7,11,29.72222222,0.0254,77.811475,2979.4
San_Juan,2023,7,12,28.61111111,1.6764,83.127278,3059.8
San_Juan,2023,7,13,29.44444444,0.2794,77.958367,3131.1
San_Juan,2023,7,14,29.44444444,0.000254,74.073115,3187.4
San_Juan,2023,7,15,29.16666667,0.1524,79.17044,3270.2
San_Juan,2023,7,16,29.44444444,0.000254,80.314305,3342.9
San_Juan,2023,7,17,28.88888889,0.1016,77.058035,3400.1
San_Juan,2023,7,18,29.72222222,0.3302,80.742385,3480.9
San_Juan,2023,7,19,30.27777778,0.2032,76.074,3550.7
San_Juan,2023,7,20,29.16666667,0.000254,76.64136,3606.0
San_Juan,2023,7,21,29.16666667,0.000254,75.505705,3678.0
San_Juan,2023,7,22,30.27777778,0.000254,65.193055,3739.8
San_Juan,2023,7,23,29.72222222,0.000254,73.0581015,3789.5
San_Juan,2023,7,24,29.44444444,0.000254,75.209395,3838.5
San_Juan,2023,7,25,27.77777778,1.9304,83.354895,3888.1
San_Juan,2023,7,26,29.16666667,0.1524,77.4997165,3939.9
San_Juan,2023,7,27,28.61111111,0.2032,78.78833,3990.6
San_Juan,2023,7,28,29.16666667,0.000254,76.320405,4042.5
San_Juan,2023,7,29,29.44444444,0.000254,77.256335,4094.7
San_Juan,2023,7,30,29.44444444,0.000254,77.773305,4147.4
San_Juan,2023,7,31,28.88888889,0.0762,79.152017,4201.2
San_Juan,2023,8,1,28.61111111,1.1938,80.97203,4255.4
San_Juan,2023,8,2,28.88888889,0.000254,80.34684,4307.8
San_Juan,2023,8,3,28.88888889,0.0254,78.7645,4361.7
San_Juan,2023,8,4,29.72222222,0.000254,73.567982,4414.9
San_Juan,2023,8,5,29.72222222,0.000254,78.172595,4467.9
San_Juan,2023,8,6,30.27777778,1.2954,77.6955685,4492.5
San_Juan,2023,8,7,29.72222222,2.6162,82.187568,4522.2
San_Juan,2023,8,8,29.72222222,0.2286,84.2344875,4554.2
San_Juan,2023,8,9,30.0,0.000254,79.2964,4576.0
San_Juan,2023,8,10,30.83333333,0.0254,72.38186,4600.4
San_Juan,2023,8,11,30.27777778,0.000254,74.21812,4624.3
San_Juan,2023,8,12,28.61111111,1.4732,80.174721,4639.5
San_Juan,2023,8,13,28.88888889,0.8382,77.59657,4653.4
San_Juan,2023,8,14,29.16666667,0.000254,81.395693,4666.1
San_Juan,2023,8,15,30.27777778,0.000254,73.982895,4666.4
San_Juan,2023,8,16,30.0,0.0,74.99234,4667.0
San_Juan,2023,8,17,29.16666667,0.4064,80.34684,4667.1
San_Juan,2023,8,18,28.05555556,1.0922,81.883263,4652.9
San_Juan,2023,8,19,29.72222222,0.2032,80.383573,4636.2
San_Juan,2023,8,20,28.88888889,0.6096,83.04493,4616.1
San_Juan,2023,8,21,27.22222222,0.4572,85.3211425,4635.3
San_Juan,2023,8,22,26.66666667,0.1016,85.183635,4638.1
San_Juan,2023,8,23,29.44444444,0.0,73.8065015,4626.7
San_Juan,2023,8,24,31.66666667,0.000254,68.6768455,4620.4
San_Juan,2023,8,25,29.16666667,0.000254,76.03106,4604.9
San_Juan,2023,8,26,30.0,0.5334,74.730365,4581.3
San_Juan,2023,8,27,30.27777778,0.000254,73.74788,4560.3
San_Juan,2023,8,28,31.38888889,0.0,66.994287,4534.5
San_Juan,2023,8,29,30.27777778,0.0,73.205655,4497.8
San_Juan,2023,8,30,30.27777778,0.000254,73.694113,4466.8
San_Juan,2023,8,31,30.0,0.000254,74.161103,4424.9
San_Juan,2023,9,1,29.72222222,0.0,74.2486815,4368.6
San_Juan,2023,9,2,31.11111111,0.0,70.011538,4320.0
San_Juan,2023,9,3,30.27777778,0.0254,68.905778,4266.1
San_Juan,2023,9,4,30.83333333,0.000254,68.972413,4204.3
San_Juan,2023,9,5,30.55555556,0.000254,65.11567,4131.6
San_Juan,2023,9,6,29.16666667,0.0,75.094095,4066.6
San_Juan,2023,9,7,29.72222222,2.4384,76.2402,4002.6
San_Juan,2023,9,8,28.33333333,0.0254,77.67771,3942.1
San_Juan,2023,9,9,29.16666667,0.508,84.2219125,3879.5
San_Juan,2023,9,10,29.16666667,0.1524,81.781105,3817.9
San_Juan,2023,9,11,29.16666667,0.254,77.70181,3759.7
San_Juan,2023,9,12,30.27777778,0.000254,70.883255,3702.1
San_Juan,2023,9,13,31.66666667,0.0,64.86003,3651.4
San_Juan,2023,9,14,31.66666667,0.0,66.3847875,3606.7
San_Juan,2023,9,15,30.83333333,0.000254,67.551255,3568.8
San_Juan,2023,9,16,29.72222222,0.000254,69.240932,3544.7
San_Juan,2023,9,17,29.72222222,0.0254,75.6239415,3528.3
San_Juan,2023,9,18,30.0,0.0,72.198585,3521.0
San_Juan,2023,9,19,30.0,0.0508,73.907258,3525.5
San_Juan,2023,9,20,29.44444444,0.000254,80.34684,3530.5
San_Juan,2023,9,21,29.16666667,1.3716,79.415652,3535.4
San_Juan,2023,9,22,29.44444444,0.1778,70.678597,3547.5
San_Juan,2023,9,23,29.16666667,0.3302,80.383573,3558.8
San_Juan,2023,9,24,29.72222222,0.7874,79.187438,3573.3
San_Juan,2023,9,25,30.0,0.000254,75.6826825,3588.9
San_Juan,2023,9,26,29.72222222,0.1778,79.224385,3599.8
San_Juan,2023,9,27,28.88888889,0.4064,81.857878,3610.5
San_Juan,2023,9,28,29.72222222,0.127,80.79609,3616.9
San_Juan,2023,9,29,30.27777778,0.127,77.87401,3618.6
San_Juan,2023,9,30,30.27777778,0.762,81.895838,3619.4
San_Juan,2023,10,1,28.88888889,3.9116,88.639315,3612.3
San_Juan,2023,10,2,30.0,0.635,79.31461,3595.8
San_Juan,2023,10,3,29.72222222,0.4572,83.022425,3572.3
San_Juan,2023,10,4,28.88888889,0.508,79.242695,3542.3
San_Juan,2023,10,5,30.83333333,0.000254,70.054875,3505.4
San_Juan,2023,10,6,31.11111111,0.000254,70.998507,3469.0
San_Juan,2023,10,7,31.38888889,0.000254,65.3531455,3431.1
San_Juan,2023,10,8,30.27777778,0.000254,67.792115,3392.7
San_Juan,2023,10,9,31.38888889,0.0,67.878828,3358.0
San_Juan,2023,10,10,30.27777778,0.000254,72.100688,3326.5
San_Juan,2023,10,11,29.44444444,0.0,70.907015,3285.6
San_Juan,2023,10,12,30.0,0.000254,75.079155,3250.0
