Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
Ceiba,2022,9,10,27.77777778,1.27,89.84937,5247.1
Ceiba,2022,9,11,27.22222222,0.0,87.3918875,5284.4
Ceiba,2022,9,12,28.05555556,3.556,87.3518675,5303.2
Ceiba,2022,9,13,28.33333333,1.524,79.07618,5338.9
Ceiba,2022,9,14,28.61111111,0.0,78.530605,5363.5
Ceiba,2022,9,15,28.88888889,0.0,83.12034,5363.2
Ceiba,2022,9,16,28.33333333,2.54,88.76604,5350.1
Ceiba,2022,9,17,26.66666667,4.1402,89.7749825,5409.8
Ceiba,2022,9,18,25.27777778,26.6954,90.910225,5438.5
Ceiba,2022,9,19,25.83333333,6.6294,98.398795,5436.2
Ceiba,2022,9,20,27.77777778,0.3302,82.477352,5482.7
Ceiba,2022,9,21,29.44444444,0.508,73.546603,5475.3
Ceiba,2022,9,22,28.88888889,0.381,75.011085,5452.1
Ceiba,2022,9,23,30.0,0.2794,76.931982,5431.4
Ceiba,2022,9,24,28.88888889,1.0668,75.569142,5413.7
Ceiba,2022,9,25,28.33333333,0.0,71.78158,5353.5
Ceiba,2022,9,26,28.33333333,1.2954,74.4833315,5336.0
Ceiba,2022,9,27,27.77777778,2.794,77.677242,5324.0
Ceiba,2022,9,28,27.5,1.1938,73.466145,5327.1
Ceiba,2022,9,29,26.38888889,3.1242,77.66596,5321.6
Ceiba,2022,9,30,27.22222222,0.0254,76.995668,5327.7
Ceiba,2022,10,1,28.05555556,0.0,76.35473,5318.5
Ceiba,2022,10,2,29.44444444,0.0,76.266802,5247.5
Ceiba,2022,10,3,28.33333333,0.0,77.1033365,5208.0
Ceiba,2022,10,4,28.05555556,0.254,76.2222775,5204.3
Ceiba,2022,10,5,29.44444444,0.0,72.521755,5064.9
Ceiba,2022,10,6,28.88888889,0.0,68.9705715,5004.4
Ceiba,2022,10,7,28.05555556,0.5842,73.799524,4985.7
Ceiba,2022,10,8,28.05555556,0.8636,73.423097,4986.7
Ceiba,2022,10,9,26.94444444,0.7112,80.401345,4894.5
Ceiba,2022,10,10,26.94444444,6.1214,79.519,4875.2
Ceiba,2022,10,11,28.33333333,0.6858,82.833105,4865.8
Ceiba,2022,10,12,27.77777778,0.0,75.371095,4874.2
Ceiba,2022,10,13,27.77777778,0.0,75.249645,4774.8
Ceiba,2022,10,14,27.77777778,0.381,73.8292315,4743.9
Ceiba,2022,10,15,27.77777778,1.8542,73.68653,4737.8
Ceiba,2022,10,16,27.5,1.0414,78.83653,4748.7
Ceiba,2022,10,17,27.5,0.5588,81.664348,4692.4
Ceiba,2022,10,18,28.61111111,0.3556,78.58004,4680.8
Ceiba,2022,10,19,28.61111111,0.0,77.563404,4674.6
Ceiba,2022,10,20,27.77777778,0.9144,80.708145,4750.0
Ceiba,2022,10,21,28.05555556,0.0,72.21722,4714.1
Ceiba,2022,10,22,27.77777778,0.3048,81.69311,4704.1
Ceiba,2022,10,23,26.94444444,0.0,79.530315,4698.7
Ceiba,2022,10,24,27.77777778,0.0,80.533715,4779.1
Ceiba,2022,10,25,28.61111111,0.0,81.5031725,4738.8
Ceiba,2022,10,26,25.0,12.3444,87.078775,4722.7
Ceiba,2022,10,27,25.0,9.9568,86.596885,4711.1
Ceiba,2022,10,28,26.38888889,0.0,83.3634225,4793.8
Ceiba,2022,10,29,28.05555556,0.0,78.2492255,4767.4
Ceiba,2022,10,30,26.66666667,2.921,82.63064,4756.5
Ceiba,2022,10,31,27.22222222,0.4318,81.6212875,4751.7
Ceiba,2022,11,1,28.05555556,0.0,81.5031725,4832.9
Ceiba,2022,11,2,27.5,0.0,77.486277,4815.0
Ceiba,2022,11,3,27.5,0.5588,81.4889175,4816.0
Ceiba,2022,11,4,25.83333333,1.6002,79.462355,4816.5
Ceiba,2022,11,5,23.61111111,5.334,91.016705,4892.3
Ceiba,2022,11,6,27.22222222,0.3048,81.333395,4879.6
Ceiba,2022,11,7,28.05555556,3.6322,82.76301,4881.3
Ceiba,2022,11,8,28.05555556,0.0,87.0666025,4860.9
Ceiba,2022,11,9,28.61111111,0.0,83.9416875,4920.5
Ceiba,2022,11,10,27.77777778,0.5842,80.997997,4898.9
Ceiba,2022,11,11,26.38888889,2.794,78.6322275,4885.0
Ceiba,2022,11,12,26.94444444,1.0414,75.74178,4844.3
Ceiba,2022,11,13,26.94444444,0.6858,78.7611975,4877.3
Ceiba,2022,11,14,27.5,0.2286,79.242057,4839.1
Ceiba,2022,11,15,26.66666667,0.8128,83.1472675,4808.4
Ceiba,2022,11,16,26.94444444,0.4572,75.0240725,4753.5
Ceiba,2022,11,17,26.38888889,0.0,78.595037,4764.1
Ceiba,2022,11,18,26.38888889,0.0,75.981395,4705.8
Ceiba,2022,11,19,26.94444444,0.8128,68.92778,4654.4
Ceiba,2022,11,20,26.66666667,4.699,76.4958,4584.4
Ceiba,2022,11,21,26.66666667,0.8636,79.00633,4573.2
Ceiba,2022,11,22,26.66666667,0.6858,74.77001,4504.3
Ceiba,2022,11,23,26.66666667,0.0,78.537145,4442.4
Ceiba,2022,11,24,26.66666667,0.762,76.843525,4359.9
Ceiba,2022,11,25,26.94444444,1.2446,80.401345,4323.7
Ceiba,2022,11,26,26.38888889,0.0,71.184148,4241.0
Ceiba,2022,11,27,26.11111111,0.0,73.5745175,4163.1
Ceiba,2022,11,28,26.38888889,4.7498,75.560522,4066.6
Ceiba,2022,11,29,26.38888889,1.0668,76.54305,4012.1
Ceiba,2022,11,30,26.11111111,0.2794,76.916052,3913.7
Ceiba,2022,12,1,25.83333333,0.0,75.607153,3818.5
Ceiba,2022,12,2,26.38888889,0.4318,69.649905,3709.3
Ceiba,2022,12,3,25.55555556,0.635,76.62149,3639.4
Ceiba,2022,12,4,25.27777778,0.3556,68.11125099,3535.0
Ceiba,2022,12,5,25.0,0.0,82.38231769,3431.6
Ceiba,2022,12,6,26.38888889,0.2794,77.55923164,3315.6
Ceiba,2022,12,7,25.0,0.2286,64.567155,3232.8
Ceiba,2022,12,8,26.11111111,0.2794,70.123158,3124.0
Ceiba,2022,12,9,24.72222222,0.1778,67.568,3021.2
Ceiba,2022,12,10,24.72222222,0.3048,70.629327,2911.8
Ceiba,2022,12,11,25.0,0.4572,72.9137155,2832.5
Ceiba,2022,12,12,24.44444444,0.0,70.5521415,2739.3
Ceiba,2022,12,13,23.88888889,0.0,71.63531,2655.2
Ceiba,2022,12,14,24.16666667,0.0,73.048195,2568.8
Ceiba,2022,12,15,25.27777778,0.0,72.2143425,2512.8
Ceiba,2022,12,16,25.83333333,0.0,75.57292,2447.3
Ceiba,2022,12,17,25.0,1.8034,76.794735,2389.5
Ceiba,2022,12,18,25.55555556,1.8542,70.2914015,2332.6
Ceiba,2022,12,19,25.27777778,0.0,69.958208,2301.7
Ceiba,2022,12,20,25.27777778,0.0,73.191097,2266.0
Ceiba,2022,12,21,25.83333333,0.0,75.269892,2239.2
Ceiba,2022,12,22,25.55555556,0.0,70.979864,2215.4
Ceiba,2022,12,23,26.38888889,0.4318,68.786928,2216.3
Ceiba,2022,12,24,25.83333333,0.0,75.568898,2208.9
Ceiba,2022,12,25,25.0,0.0,72.695343,2214.8
Ceiba,2022,12,26,25.27777778,0.0,77.9984625,2220.7
Ceiba,2022,12,27,26.11111111,1.2954,76.8997375,2242.1
Ceiba,2022,12,28,25.27777778,0.3302,72.695343,2251.2
Ceiba,2022,12,29,25.83333333,1.1938,80.601025,2266.8
Ceiba,2022,12,30,25.27777778,1.3208,76.859668,2284.6
Ceiba,2022,12,31,24.72222222,0.6858,73.080465,2315.8
Ceiba,2023,1,1,25.0,0.7366,78.0002405,2335.2
Ceiba,2023,1,2,25.0,0.5334,73.536417,2355.9
Ceiba,2023,1,3,25.0,0.8128,79.936128,2378.1
Ceiba,2023,1,4,23.05555556,2.0574,79.960875,2409.7
Ceiba,2023,1,5,25.27777778,1.2954,75.109125,2428.0
Ceiba,2023,1,6,25.55555556,0.4572,73.972764,2444.1
Ceiba,2023,1,7,24.72222222,2.413,83.991795,2459.7
Ceiba,2023,1,8,25.0,4.8006,79.1782075,2484.3
Ceiba,2023,1,9,24.72222222,0.4318,73.4924975,2490.3
Ceiba,2023,1,10,24.72222222,0.5334,85.1957855,2493.3
Ceiba,2023,1,11,24.16666667,0.3556,80.41528,2494.3
Ceiba,2023,1,12,24.72222222,0.4826,80.6942775,2501.9
Ceiba,2023,1,13,25.0,0.1778,78.052413,2495.5
Ceiba,2023,1,14,25.27777778,2.921,78.691155,2475.2
Ceiba,2023,1,15,25.27777778,0.762,82.5131075,2454.0
Ceiba,2023,1,16,22.77777778,0.0,79.17667,2435.9
Ceiba,2023,1,17,25.27777778,0.0,66.3538705,2409.7
Ceiba,2023,1,18,24.16666667,0.0,63.198748,2370.4
Ceiba,2023,1,19,24.72222222,0.0,77.3813575,2329.7
Ceiba,2023,1,20,24.72222222,0.0,73.8069135,2296.2
Ceiba,2023,1,21,24.72222222,0.0,71.052465,2257.8
Ceiba,2023,1,22,24.72222222,0.0,69.402474,2211.0
Ceiba,2023,1,23,25.0,0.4572,68.7831015,2163.7
Ceiba,2023,1,24,25.0,0.3302,74.887215,2126.8
Ceiba,2023,1,25,24.44444444,0.0,71.398035,2089.4
Ceiba,2023,1,26,25.27777778,0.0,68.051482,2049.5
Ceiba,2023,1,27,24.16666667,0.5334,80.44548,2011.6
Ceiba,2023,1,28,24.72222222,0.5334,73.280325,1984.3
Ceiba,2023,1,29,24.44444444,1.27,76.8754315,1964.3
Ceiba,2023,1,30,25.0,0.0,72.03199,1935.1
Ceiba,2023,1,31,25.0,0.0,69.571915,1912.9
Ceiba,2023,2,1,24.44444444,0.4318,75.438833,1897.7
Ceiba,2023,2,2,25.0,1.8034,76.76701,1888.0
Ceiba,2023,2,3,25.27777778,0.6858,70.144398,1875.0
Ceiba,2023,2,4,24.44444444,0.4826,78.7503875,1863.2
Ceiba,2023,2,5,25.27777778,0.0,69.649905,1856.3
Ceiba,2023,2,6,25.0,0.6096,74.1219435,1852.8
Ceiba,2023,2,7,25.0,0.0,74.546225,1846.2
Ceiba,2023,2,8,25.0,0.0,73.851447,1837.4
Ceiba,2023,2,9,25.27777778,0.3048,73.8069135,1830.1
Ceiba,2023,2,10,25.27777778,0.1778,73.640591,1823.3
Ceiba,2023,2,11,24.16666667,0.0,65.091749,1813.7
Ceiba,2023,2,12,25.0,0.0,66.686512,1798.6
Ceiba,2023,2,13,25.0,0.0,74.0643465,1776.7
Ceiba,2023,2,14,25.0,0.2794,73.020028,1769.2
Ceiba,2023,2,15,24.72222222,0.5334,73.851447,1753.8
Ceiba,2023,2,16,25.27777778,1.1938,76.916052,1734.2
Ceiba,2023,2,17,25.55555556,0.5334,75.00445,1709.6
Ceiba,2023,2,18,25.0,0.0,69.06738,1688.6
Ceiba,2023,2,19,24.72222222,0.0,68.97105,1662.5
Ceiba,2023,2,20,24.72222222,0.6096,70.347505,1635.8
Ceiba,2023,2,21,23.61111111,0.2794,68.1461945,1606.3
Ceiba,2023,2,22,25.27777778,0.0,72.951108,1581.5
Ceiba,2023,2,23,25.27777778,0.3302,79.2265075,1555.7
Ceiba,2023,2,24,25.55555556,0.0,70.2540865,1529.8
Ceiba,2023,2,25,25.0,1.7018,79.37185,1500.5
Ceiba,2023,2,26,23.88888889,0.0,69.4382675,1473.8
Ceiba,2023,2,27,23.88888889,0.0,71.11909,1449.6
Ceiba,2023,2,28,23.88888889,0.0,73.43969,1438.8
Ceiba,2023,3,1,24.16666667,0.0,74.8998,1408.7
Ceiba,2023,3,2,25.27777778,0.0,71.7609445,1386.1
Ceiba,2023,3,3,25.55555556,0.0,70.144398,1364.1
Ceiba,2023,3,4,25.83333333,0.0,69.915668,1353.6
Ceiba,2023,3,5,25.83333333,0.0,69.083338,1333.9
Ceiba,2023,3,6,24.72222222,0.0,76.086399,1320.4
Ceiba,2023,3,7,25.55555556,0.0,74.14546,1303.4
Ceiba,2023,3,8,24.16666667,0.0,72.333005,1295.6
Ceiba,2023,3,9,25.27777778,0.0,68.3276425,1276.9
Ceiba,2023,3,10,25.55555556,0.0,60.750194,1260.6
Ceiba,2023,3,11,24.44444444,0.0,71.785426,1245.3
Ceiba,2023,3,12,24.72222222,0.0,68.179704,1238.3
Ceiba,2023,3,13,25.55555556,0.0,69.9901535,1224.1
Ceiba,2023,3,14,25.83333333,0.0,77.5985975,1211.2
Ceiba,2023,3,15,24.44444444,0.0,76.628809,1190.4
Ceiba,2023,3,16,25.27777778,0.0,75.683506,1184.1
Ceiba,2023,3,17,24.72222222,2.3622,75.00445,1168.0
Ceiba,2023,3,18,24.72222222,1.2446,54.7837105,1154.4
Ceiba,2023,3,19,25.83333333,0.0,66.93654,1134.5
Ceiba,2023,3,20,26.38888889,0.0,70.213318,1122.8
Ceiba,2023,3,21,26.11111111,0.0,72.820417,1105.0
Ceiba,2023,3,22,25.83333333,1.0922,78.1159055,1089.1
Ceiba,2023,3,23,25.83333333,0.0,63.86264,1067.7
Ceiba,2023,3,24,25.27777778,0.8128,65.347365,1052.2
Ceiba,2023,3,25,25.55555556,0.0,68.364985,1037.0
Ceiba,2023,3,26,25.83333333,0.889,65.64938,1018.6
Ceiba,2023,3,27,25.55555556,0.0,69.675985,1000.5
Ceiba,2023,3,28,25.83333333,0.3302,65.757915,988.12
Ceiba,2023,3,29,25.83333333,0.7366,71.698098,975.81
Ceiba,2023,3,30,26.11111111,0.0,71.200033,965.33
Ceiba,2023,3,31,26.11111111,0.0,65.317452,955.56
Ceiba,2023,4,1,25.83333333,0.0,69.92944,951.58
Ceiba,2023,4,2,26.38888889,0.0,70.325593,947.77
Ceiba,2023,4,3,26.11111111,0.0,69.7963045,945.25
Ceiba,2023,4,4,26.11111111,0.0,67.6701395,946.4
Ceiba,2023,4,5,24.44444444,0.5334,71.8682275,951.32
Ceiba,2023,4,6,24.44444444,1.8542,69.421977,959.5
Ceiba,2023,4,7,24.16666667,0.0,76.604935,967.05
Ceiba,2023,4,8,23.05555556,0.8128,75.82627,985.55
Ceiba,2023,4,9,25.0,0.6858,74.909305,1001.7
Ceiba,2023,4,10,25.83333333,0.3302,78.411362,1022.4
Ceiba,2023,4,11,26.38888889,0.0,76.916052,1036.3
Ceiba,2023,4,12,26.66666667,0.0,75.291479,1059.9
Ceiba,2023,4,13,26.38888889,0.2286,70.362908,1082.9
Ceiba,2023,4,14,26.38888889,0.0,70.552525,1108.3
Ceiba,2023,4,15,26.11111111,0.0,70.083282,1129.2
Ceiba,2023,4,16,25.83333333,0.0,71.549042,1166.6
Ceiba,2023,4,17,25.55555556,0.2794,73.421218,1205.9
Ceiba,2023,4,18,25.83333333,0.0,74.772743,1248.4
Ceiba,2023,4,19,26.66666667,1.2954,73.879225,1279.5
Ceiba,2023,4,20,26.38888889,0.0,66.977335,1336.0
Ceiba,2023,4,21,25.83333333,0.0,73.743527,1384.0
Ceiba,2023,4,22,26.11111111,0.0,77.429412,1441.7
Ceiba,2023,4,23,26.11111111,3.048,80.537227,1482.7
Ceiba,2023,4,24,25.27777778,5.334,80.7029525,1552.5
Ceiba,2023,4,25,25.27777778,0.0,76.760111,1626.2
Ceiba,2023,4,26,26.66666667,0.0,74.772743,1700.2
Ceiba,2023,4,27,26.94444444,0.0,79.374427,1754.9
Ceiba,2023,4,28,26.66666667,2.6924,77.9838825,1834.4
Ceiba,2023,4,29,26.94444444,1.524,83.3649375,1917.4
Ceiba,2023,4,30,28.05555556,0.0,78.6322275,1997.6
Ceiba,2023,5,1,29.16666667,0.2286,80.475787,2045.1
Ceiba,2023,5,2,28.88888889,0.0,76.36829,2111.5
Ceiba,2023,5,3,28.05555556,0.0,77.9838825,2183.4
Ceiba,2023,5,4,28.61111111,0.0,76.50066,2262.6
Ceiba,2023,5,5,28.61111111,0.0,80.667872,2294.1
Ceiba,2023,5,6,28.05555556,0.0,72.37317533,2363.9
Ceiba,2023,5,7,27.5,0.0,70.75292151,2427.1
Ceiba,2023,5,8,28.05555556,2.54,80.14836,2499.9
Ceiba,2023,5,9,28.88888889,0.0,79.818235,2552.5
Ceiba,2023,5,10,29.16666667,0.0,74.202967,2605.0
Ceiba,2023,5,11,28.05555556,0.0,72.2006515,2661.8
Ceiba,2023,5,12,27.22222222,0.0,81.137245,2763.9
Ceiba,2023,5,13,27.22222222,3.175,79.397945,2832.6
Ceiba,2023,5,14,27.5,2.54,77.000765,2884.7
Ceiba,2023,5,15,28.33333333,0.0,79.290533,2938.4
Ceiba,2023,5,16,26.94444444,1.8034,83.396413,3041.1
Ceiba,2023,5,17,29.16666667,0.0,80.667872,3121.8
Ceiba,2023,5,18,28.61111111,0.2032,80.0707645,3179.1
Ceiba,2023,5,19,27.22222222,0.5334,81.6474175,3267.6
Ceiba,2023,5,20,27.77777778,0.0,80.449797,3404.6
Ceiba,2023,5,21,27.77777778,0.2286,77.42609,3480.3
Ceiba,2023,5,22,27.77777778,2.0574,87.253285,3572.1
Ceiba,2023,5,23,28.88888889,0.3048,89.5289725,3689.9
Ceiba,2023,5,24,28.33333333,0.762,83.63664,3767.5
Ceiba,2023,5,25,28.61111111,0.0,82.9147325,3853.9
Ceiba,2023,5,26,28.88888889,0.0,80.4156,3965.8
Ceiba,2023,5,27,29.16666667,0.4826,81.5288525,4011.2
Ceiba,2023,5,28,29.16666667,0.0,80.83845,4078.8
Ceiba,2023,5,29,28.05555556,1.2954,73.578985,4184.9
Ceiba,2023,5,30,27.22222222,2.7178,86.703015,4297.2
Ceiba,2023,5,31,28.33333333,0.508,83.104853,4377.8
Ceiba,2023,6,1,29.44444444,0.0,85.8725125,4464.5
Ceiba,2023,6,2,30.0,0.0,84.121348,4570.7
Ceiba,2023,6,3,30.55555556,0.0,80.30545,4647.7
Ceiba,2023,6,4,30.55555556,0.0,81.3786025,4701.3
Ceiba,2023,6,5,31.11111111,0.1778,84.5681,4790.3
Ceiba,2023,6,6,30.55555556,0.127,80.61013,4861.3
Ceiba,2023,6,7,30.27777778,0.0,77.89295,4906.7
Ceiba,2023,6,8,30.83333333,0.0,74.061118,4992.8
Ceiba,2023,6,9,30.83333333,0.0,81.9985075,5061.6
Ceiba,2023,6,10,30.83333333,0.0,80.68683,5106.6
Ceiba,2023,6,11,30.0,0.0,76.179248,5189.0
Ceiba,2023,6,12,29.44444444,0.6858,74.910755,5254.9
Ceiba,2023,6,13,29.16666667,0.7366,76.13023,5296.1
Ceiba,2023,6,14,30.27777778,0.508,78.499651,5329.6
Ceiba,2023,6,15,30.55555556,0.0,77.75183,5373.6
Ceiba,2023,6,16,30.0,0.0,73.65763,5412.8
Ceiba,2023,6,17,28.88888889,0.0,80.14836,5442.3
Ceiba,2023,6,18,29.16666667,2.3114,80.401345,5480.8
Ceiba,2023,6,19,29.44444444,1.2954,80.14836,5517.1
Ceiba,2023,6,20,29.16666667,1.0668,76.669577,5542.1
Ceiba,2023,6,21,30.27777778,0.0,83.609348,5570.5
Ceiba,2023,6,22,29.44444444,2.667,76.238893,5591.1
Ceiba,2023,6,23,28.61111111,0.0,79.22997,5599.0
Ceiba,2023,6,24,28.61111111,0.0,75.399542,5578.7
Ceiba,2023,6,25,28.33333333,0.0,77.584637,5588.0
Ceiba,2023,6,26,28.61111111,0.0,77.787775,5588.6
Ceiba,2023,6,27,28.88888889,0.0,86.5793775,5564.1
Ceiba,2023,6,28,29.44444444,0.0,85.058323,5566.0
Ceiba,2023,6,29,26.94444444,9.7536,92.82961719,5578.6
Ceiba,2023,6,30,30.27777778,1.0668,77.05236,5540.7
Ceiba,2023,7,1,30.27777778,0.0,73.318938,5524.7
Ceiba,2023,7,2,30.27777778,0.1778,74.5858995,5518.6
Ceiba,2023,7,3,29.72222222,0.762,74.5858995,5461.2
Ceiba,2023,7,4,28.33333333,0.0,78.90865,5417.4
Ceiba,2023,7,5,29.44444444,0.0,70.7746365,5382.7
Ceiba,2023,7,6,29.72222222,0.0,71.4026975,5313.0
Ceiba,2023,7,7,29.44444444,0.0,76.486312,5266.8
Ceiba,2023,7,8,28.05555556,3.175,82.91803,5231.1
Ceiba,2023,7,9,28.33333333,0.0,81.933987,5230.2
Ceiba,2023,7,10,28.88888889,0.0,75.130643,5173.7
Ceiba,2023,7,11,29.72222222,0.0,80.703038,5123.3
Ceiba,2023,7,12,28.05555556,1.6002,78.85313,5104.8
Ceiba,2023,7,13,28.88888889,0.0,78.505285,5033.8
Ceiba,2023,7,14,29.44444444,0.381,64.73176,4960.9
Ceiba,2023,7,15,29.16666667,3.302,78.76397715,4929.9
Ceiba,2023,7,16,29.44444444,0.0,73.03715949,4858.9
Ceiba,2023,7,17,28.88888889,0.0,79.20952581,4787.6
Ceiba,2023,7,18,29.44444444,0.0,70.543236,4759.6
Ceiba,2023,7,19,30.55555556,0.2286,75.407195,4710.7
Ceiba,2023,7,20,29.44444444,0.0,71.620415,4665.6
Ceiba,2023,7,21,29.16666667,0.0,74.06873,4655.4
Ceiba,2023,7,22,30.27777778,0.0,72.261523,4623.0
Ceiba,2023,7,23,29.72222222,0.127,71.680022,4592.7
Ceiba,2023,7,24,29.16666667,0.0,72.0115685,4563.9
Ceiba,2023,7,25,27.77777778,0.0,76.356146,4555.1
Ceiba,2023,7,26,29.44444444,0.2032,75.11209,4549.0
Ceiba,2023,7,27,28.61111111,0.2794,74.971505,4543.5
Ceiba,2023,7,28,29.16666667,0.0,77.1018775,4558.0
Ceiba,2023,7,29,29.72222222,0.0,77.594382,4573.4
Ceiba,2023,7,30,29.16666667,0.0,75.788436,4590.8
Ceiba,2023,7,31,28.88888889,0.3048,75.588645,4625.6
Ceiba,2023,8,1,28.88888889,1.0922,82.39217,4662.3
Ceiba,2023,8,2,29.16666667,1.27,83.483207,4700.4
Ceiba,2023,8,3,28.88888889,0.9398,81.946562,4744.7
Ceiba,2023,8,4,29.72222222,0.5334,81.239815,4787.3
Ceiba,2023,8,5,29.72222222,0.0,80.84955,4832.0
Ceiba,2023,8,6,30.0,0.9144,81.98447,4839.6
Ceiba,2023,8,7,29.44444444,0.6858,79.38617,4859.3
Ceiba,2023,8,8,29.72222222,0.635,81.6417075,4883.9
Ceiba,2023,8,9,30.27777778,0.5334,81.946562,4885.0
Ceiba,2023,8,10,30.55555556,0.3556,79.116987,4897.4
Ceiba,2023,8,11,30.27777778,1.0668,75.8351685,4913.9
Ceiba,2023,8,12,30.0,0.5842,78.83953,4910.7
Ceiba,2023,8,13,28.61111111,1.3716,78.2288,4916.5
Ceiba,2023,8,14,29.16666667,0.0,80.401783,4928.4
Ceiba,2023,8,15,30.0,0.0,76.48476,4916.7
Ceiba,2023,8,16,30.0,1.016,81.971497,4914.3
Ceiba,2023,8,17,29.16666667,0.0,77.600056,4917.7
Ceiba,2023,8,18,28.05555556,0.9398,82.997195,4899.1
Ceiba,2023,8,19,29.72222222,0.0,80.135505,4889.4
Ceiba,2023,8,20,28.88888889,0.9398,84.5262175,4885.1
Ceiba,2023,8,21,27.22222222,0.6858,85.266985,4937.8
Ceiba,2023,8,22,26.66666667,0.0,98.345855,4972.0
Ceiba,2023,8,23,29.44444444,1.0414,87.3918875,4999.0
Ceiba,2023,8,24,30.83333333,0.3302,87.34741,5055.5
Ceiba,2023,8,25,28.88888889,0.0,89.81227,5094.4
Ceiba,2023,8,26,29.44444444,3.4544,88.5576475,5130.5
Ceiba,2023,8,27,29.72222222,0.0,84.6608675,5192.4
Ceiba,2023,8,28,31.11111111,0.0,81.174352,5239.1
Ceiba,2023,8,29,30.27777778,0.0,85.053238,5279.2
Ceiba,2023,8,30,30.55555556,0.0,84.572145,5348.0
Ceiba,2023,8,31,30.0,0.0,80.1790115,5399.6
Ceiba,2023,9,1,29.44444444,0.0,82.30468,5445.6
Ceiba,2023,9,2,30.55555556,0.0,84.613365,5520.1
Ceiba,2023,9,3,30.55555556,6.223,87.3918875,5576.7
Ceiba,2023,9,4,30.83333333,1.0414,81.239815,5624.3
Ceiba,2023,9,5,30.27777778,0.0,82.747405,5662.7
Ceiba,2023,9,6,28.88888889,0.0,81.80692,5695.1
Ceiba,2023,9,7,29.16666667,0.0,80.295882,5727.8
Ceiba,2023,9,8,28.33333333,0.0,81.819243,5764.0
Ceiba,2023,9,9,28.88888889,0.0,84.278745,5796.8
Ceiba,2023,9,10,28.88888889,0.0,85.053238,5826.3
Ceiba,2023,9,11,28.88888889,1.1938,85.053238,5860.9
Ceiba,2023,9,12,30.0,3.429,83.425883,5894.9
Ceiba,2023,9,13,30.55555556,0.6858,84.6738575,5928.2
Ceiba,2023,9,14,31.38888889,0.0,83.707807,5962.5
Ceiba,2023,9,15,30.55555556,0.0,78.812285,5993.6
Ceiba,2023,9,16,29.72222222,0.0,82.80411,6019.9
Ceiba,2023,9,17,29.44444444,0.0,75.32256,6044.5
Ceiba,2023,9,18,29.44444444,0.0,83.374925,6069.1
Ceiba,2023,9,19,29.72222222,0.5842,83.07726,6094.2
Ceiba,2023,9,20,28.88888889,0.4318,87.3918875,6118.3
Ceiba,2023,9,21,28.61111111,1.3208,81.576105,6146.0
Ceiba,2023,9,22,29.16666667,0.7874,81.04669,6171.8
Ceiba,2023,9,23,29.16666667,0.0,88.5576475,6197.5
Ceiba,2023,9,24,29.16666667,2.7178,86.179825,6226.4
Ceiba,2023,9,25,29.72222222,0.5334,87.3918875,6254.6
Ceiba,2023,9,26,29.44444444,0.0,80.679785,6276.0
Ceiba,2023,9,27,28.88888889,0.5842,86.6425175,6297.5
Ceiba,2023,9,28,29.16666667,0.4318,81.32066,6316.0
Ceiba,2023,9,29,29.72222222,0.635,84.570475,6331.2
Ceiba,2023,9,30,29.44444444,0.381,88.2979075,6349.9
Ceiba,2023,10,1,28.61111111,3.6068,89.922985,6371.8
Ceiba,2023,10,2,29.16666667,1.778,87.3918875,6394.3
Ceiba,2023,10,3,29.72222222,0.0,84.6802975,6420.1
Ceiba,2023,10,4,28.05555556,0.4318,92.46199,6446.3
Ceiba,2023,10,5,29.72222222,6.223,87.436145,6471.3
Ceiba,2023,10,6,30.0,5.334,86.22756,6497.3
Ceiba,2023,10,7,30.27777778,0.5842,79.242695,6495.0
Ceiba,2023,10,8,29.44444444,0.0,86.179825,6483.9
Ceiba,2023,10,9,30.27777778,0.0,84.6543075,6502.5
Ceiba,2023,10,10,29.44444444,0.0,79.53305,6491.5
Ceiba,2023,10,11,28.61111111,0.0,81.12005,6450.7
Ceiba,2023,10,12,29.16666667,0.127,86.2750625,6406.4
Ceiba,2023,10,13,29.16666667,0.3556,85.053238,6391.0
Ceiba,2023,10,14,28.88888889,0.0,83.91236,6347.2
Ceiba,2023,10,15,30.55555556,0.0,83.91236,6277.8
Ceiba,2023,10,16,30.83333333,0.0,81.7277,6249.7
Ceiba,2023,10,17,29.16666667,0.254,83.91236,6194.2
Ceiba,2023,10,18,29.16666667,1.397,85.12216,6112.7
Ceiba,2023,10,19,29.16666667,0.0,85.053238,5998.9
Ceiba,2023,10,20,29.16666667,2.286,86.9628825,5920.9
Ceiba,2023,10,21,28.88888889,0.381,87.3918875,5821.2
Ceiba,2023,10,22,27.5,2.667,89.84937,5757.1
Ceiba,2023,10,23,28.61111111,0.7366,86.1318625,5667.2
Ceiba,2023,10,24,28.61111111,2.3368,86.8957475,5555.8
Ceiba,2023,10,25,27.5,5.207,88.598587,5480.8
Ceiba,2023,10,26,27.5,0.8128,86.1318625,5442.9
Ceiba,2023,10,27,26.94444444,0.4064,91.146025,5385.0
Ceiba,2023,10,28,28.05555556,2.4638,92.49042,5305.8
Ceiba,2023,10,29,28.33333333,6.096,89.8862725,5257.9
Ceiba,2023,10,30,27.22222222,0.0,95.312025,5241.2
Ceiba,2023,10,31,29.44444444,0.0,87.30271,5112.5
Ceiba,2023,11,1,28.88888889,0.0,84.5176675,5060.0
