Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
San_Juan,2005,3,11,26.38888889,0.0,75.59078,1357.7
San_Juan,2005,3,12,25.83333333,0.0,78.5623,1350.6
San_Juan,2005,3,13,25.83333333,0.0,77.41806,1344.5
San_Juan,2005,3,14,25.55555556,0.0,75.2684725,1341.3
San_Juan,2005,3,15,26.11111111,0.0,75.308958,1334.1
San_Juan,2005,3,16,26.11111111,0.0,68.9375725,1328.7
San_Juan,2005,3,17,26.38888889,0.0,59.331621,1322.6
San_Juan,2005,3,18,26.38888889,0.0,66.092508,1317.1
San_Juan,2005,3,19,26.38888889,0.0,68.8331735,1311.4
San_Juan,2005,3,20,26.66666667,0.0,72.80581,1308.7
San_Juan,2005,3,21,26.69444444,0.0,79.66541,1305.5
San_Juan,2005,3,22,27.77777778,0.0,78.3051075,1301.7
San_Juan,2005,3,23,27.22222222,0.0,74.4214,1295.0
San_Juan,2005,3,24,28.05555556,0.0,63.4797325,1290.5
San_Juan,2005,3,25,28.05555556,0.0,67.3654865,1282.9
San_Juan,2005,3,26,26.94444444,0.0,71.8493525,1271.8
San_Juan,2005,3,27,27.22222222,0.0,67.325001,1259.8
San_Juan,2005,3,28,27.22222222,0.0,69.30613,1251.4
San_Juan,2005,3,29,26.94444444,0.0,69.281023,1240.1
San_Juan,2005,3,30,29.16666667,0.0,70.4497325,1232.8
San_Juan,2005,3,31,26.66666667,0.000254,74.730088,1232.9
San_Juan,2005,4,1,26.94444444,0.000254,74.593653,1232.9
San_Juan,2005,4,2,28.88888889,0.0,64.637408,1234.5
San_Juan,2005,4,3,27.22222222,0.0,76.367431,1242.8
San_Juan,2005,4,4,27.22222222,0.0,70.965288,1244.1
San_Juan,2005,4,5,27.5,0.0,70.0787795,1243.6
San_Juan,2005,4,6,28.05555556,0.000254,68.860331,1248.8
San_Juan,2005,4,7,25.83333333,0.762,79.49876,1264.1
San_Juan,2005,4,8,28.05555556,0.2032,72.722038,1271.5
San_Juan,2005,4,9,27.5,0.0,68.846201,1282.4
San_Juan,2005,4,10,28.05555556,0.0762,67.3654865,1300.7
San_Juan,2005,4,11,26.94444444,1.0668,76.324871,1324.8
San_Juan,2005,4,12,26.11111111,0.000254,81.846145,1343.2
San_Juan,2005,4,13,28.33333333,0.0508,72.0998405,1365.8
San_Juan,2005,4,14,29.16666667,0.0,65.96695,1395.3
San_Juan,2005,4,15,28.61111111,0.0,65.3591785,1403.6
San_Juan,2005,4,16,29.44444444,0.0,63.228645,1416.4
San_Juan,2005,4,17,29.16666667,0.0,62.198166,1428.8
San_Juan,2005,4,18,26.38888889,9.6774,82.6153,1442.3
San_Juan,2005,4,19,26.11111111,0.4826,81.313303,1465.0
San_Juan,2005,4,20,25.55555556,3.9624,87.057472,1496.7
San_Juan,2005,4,21,26.11111111,12.446,84.76425,1521.4
San_Juan,2005,4,22,27.77777778,2.032,73.05804,1544.8
San_Juan,2005,4,23,27.5,0.2032,71.623318,1574.6
San_Juan,2005,4,24,26.94444444,1.0668,78.17752,1605.9
San_Juan,2005,4,25,27.5,0.5588,84.335305,1631.6
San_Juan,2005,4,26,27.77777778,0.2032,80.318035,1657.6
San_Juan,2005,4,27,28.61111111,0.000254,70.7495,1683.2
San_Juan,2005,4,28,28.33333333,0.000254,74.955229,1711.1
San_Juan,2005,4,29,26.66666667,0.8382,80.04575,1720.6
San_Juan,2005,4,30,26.38888889,3.7338,79.634955,1758.5
San_Juan,2005,5,1,27.22222222,0.0,62.0363025,1790.9
San_Juan,2005,5,2,26.66666667,0.0508,73.02099,1829.3
San_Juan,2005,5,3,27.22222222,0.0,65.413238,1855.0
San_Juan,2005,5,4,27.77777778,0.000254,65.622555,1889.2
San_Juan,2005,5,5,26.94444444,0.8128,77.439455,1910.7
San_Juan,2005,5,6,26.94444444,0.000254,74.853488,1956.7
San_Juan,2005,5,7,27.5,0.254,75.3490275,1991.4
San_Juan,2005,5,8,27.22222222,0.000254,80.147415,2025.5
San_Juan,2005,5,9,27.5,0.0762,79.13837,2071.1
San_Juan,2005,5,10,27.22222222,0.0,72.722038,2114.2
San_Juan,2005,5,11,26.66666667,1.3208,80.046293,2147.6
San_Juan,2005,5,12,25.55555556,1.143,84.211455,2208.7
San_Juan,2005,5,13,26.11111111,2.3114,87.121685,2261.5
San_Juan,2005,5,14,25.83333333,2.3114,86.473525,2333.3
San_Juan,2005,5,15,26.38888889,1.1684,84.214355,2403.9
San_Juan,2005,5,16,26.38888889,2.8448,85.687005,2477.3
San_Juan,2005,5,17,26.66666667,2.8956,83.0658275,2549.5
San_Juan,2005,5,18,26.11111111,0.2794,88.084725,2640.9
San_Juan,2005,5,19,28.88888889,0.000254,70.33949,2710.9
San_Juan,2005,5,20,29.44444444,0.000254,73.1196995,2800.6
San_Juan,2005,5,21,30.55555556,0.0,63.8567,2869.0
San_Juan,2005,5,22,30.0,0.8382,73.232015,2936.0
San_Juan,2005,5,23,27.22222222,3.0988,85.45904,2998.8
San_Juan,2005,5,24,27.77777778,0.4572,82.226355,3042.0
San_Juan,2005,5,25,28.33333333,0.0254,80.26943,3115.8
San_Juan,2005,5,26,30.27777778,0.0,70.49252,3187.1
San_Juan,2005,5,27,29.16666667,1.0922,80.31109,3212.2
San_Juan,2005,5,28,28.61111111,0.508,82.13661,3256.6
San_Juan,2005,5,29,28.33333333,0.000254,77.590132,3301.0
San_Juan,2005,5,30,29.16666667,0.3048,75.755245,3310.2
San_Juan,2005,5,31,29.44444444,0.0,74.8447025,3339.5
San_Juan,2005,6,1,29.16666667,0.3302,75.755245,3369.8
San_Juan,2005,6,2,28.88888889,0.0254,77.121525,3364.1
San_Juan,2005,6,3,28.33333333,0.0254,77.55088,3384.7
San_Juan,2005,6,4,28.61111111,0.0,75.46601,3392.2
San_Juan,2005,6,5,28.61111111,0.0,73.0644875,3378.3
San_Juan,2005,6,6,27.77777778,0.0508,77.55088,3384.5
San_Juan,2005,6,7,27.22222222,0.2032,82.204122,3411.4
San_Juan,2005,6,8,27.77777778,0.000254,73.7253455,3436.9
San_Juan,2005,6,9,27.77777778,1.6256,80.248265,3429.8
San_Juan,2005,6,10,28.33333333,0.0254,78.38146,3441.7
San_Juan,2005,6,11,26.94444444,1.4224,81.9142825,3480.1
San_Juan,2005,6,12,26.94444444,0.127,79.415742,3501.8
San_Juan,2005,6,13,27.5,1.0414,79.9894275,3505.8
San_Juan,2005,6,14,29.44444444,0.0,71.407824,3524.6
San_Juan,2005,6,15,30.0,0.0,72.25987,3509.2
San_Juan,2005,6,16,29.72222222,0.0,69.14406,3498.6
San_Juan,2005,6,17,30.55555556,0.000254,69.785388,3506.1
San_Juan,2005,6,18,30.27777778,0.0,62.8892525,3487.2
San_Juan,2005,6,19,30.0,0.0,71.941503,3480.6
San_Juan,2005,6,20,30.0,0.0,73.177068,3495.8
San_Juan,2005,6,21,29.72222222,0.0508,75.794098,3492.5
San_Juan,2005,6,22,29.16666667,0.1016,73.8803035,3455.5
San_Juan,2005,6,23,29.16666667,0.381,74.9948915,3452.9
San_Juan,2005,6,24,29.72222222,0.000254,69.552377,3452.4
San_Juan,2005,6,25,28.61111111,1.905,75.094455,3424.6
San_Juan,2005,6,26,28.88888889,0.3048,76.509123,3418.2
San_Juan,2005,6,27,28.05555556,2.4892,78.3611,3395.0
San_Juan,2005,6,28,28.05555556,2.8448,80.083993,3377.6
San_Juan,2005,6,29,28.33333333,0.0508,79.3764,3369.6
San_Juan,2005,6,30,28.88888889,0.0254,80.242673,3399.4
San_Juan,2005,7,1,30.0,0.0,70.531772,3398.8
San_Juan,2005,7,2,28.88888889,0.0,73.631123,3407.1
San_Juan,2005,7,3,29.72222222,0.0254,73.090715,3413.6
San_Juan,2005,7,4,29.16666667,0.5334,77.590132,3426.6
San_Juan,2005,7,5,28.61111111,1.3716,77.19963,3441.2
San_Juan,2005,7,6,28.05555556,1.016,78.36111,3447.3
San_Juan,2005,7,7,29.16666667,0.000254,77.886123,3520.3
San_Juan,2005,7,8,28.61111111,0.254,76.358505,3536.5
San_Juan,2005,7,9,28.88888889,0.635,76.5091,3542.6
San_Juan,2005,7,10,28.33333333,0.2032,76.98942,3610.5
San_Juan,2005,7,11,27.22222222,1.8034,79.967335,3623.4
San_Juan,2005,7,12,28.05555556,0.0762,79.72591,3655.6
San_Juan,2005,7,13,27.77777778,3.302,80.248265,3719.8
San_Juan,2005,7,14,28.05555556,0.254,80.2463,3791.8
San_Juan,2005,7,15,29.16666667,0.0254,70.924153,3806.4
San_Juan,2005,7,16,28.33333333,0.0508,74.7956525,3871.5
San_Juan,2005,7,17,28.33333333,0.7874,76.4179525,3940.9
San_Juan,2005,7,18,28.88888889,0.5334,74.6734335,4024.5
San_Juan,2005,7,19,28.33333333,4.064,81.149885,4085.2
San_Juan,2005,7,20,27.77777778,1.3208,80.31109,4151.0
San_Juan,2005,7,21,29.16666667,0.000254,78.476203,4232.7
San_Juan,2005,7,22,28.61111111,1.7018,77.160777,4253.7
San_Juan,2005,7,23,29.44444444,0.000254,79.510548,4306.7
San_Juan,2005,7,24,29.44444444,0.3048,78.47618,4375.9
San_Juan,2005,7,25,29.44444444,0.000254,71.9395865,4387.2
San_Juan,2005,7,26,29.44444444,0.000254,75.52381,4432.9
San_Juan,2005,7,27,28.05555556,2.0066,75.49761,4481.2
San_Juan,2005,7,28,28.88888889,0.1016,75.715993,4492.4
San_Juan,2005,7,29,29.16666667,0.8382,77.628985,4497.4
San_Juan,2005,7,30,29.72222222,0.0254,72.178755,4537.4
San_Juan,2005,7,31,29.16666667,0.381,74.952973,4537.8
San_Juan,2005,8,1,28.05555556,0.7366,81.19235,4532.5
San_Juan,2005,8,2,28.88888889,0.1016,77.8393,4521.7
San_Juan,2005,8,3,30.27777778,0.0,70.6097,4473.4
San_Juan,2005,8,4,30.0,0.0,72.79815,4437.4
San_Juan,2005,8,5,29.16666667,0.0,70.8025,4415.8
San_Juan,2005,8,6,29.16666667,0.9144,76.54945,4365.6
San_Juan,2005,8,7,29.16666667,0.1524,75.9702,4303.2
San_Juan,2005,8,8,29.44444444,0.1016,73.15,4269.4
San_Juan,2005,8,9,29.44444444,0.6604,74.0629,4232.9
San_Juan,2005,8,10,29.16666667,0.0,72.8835,4173.7
San_Juan,2005,8,11,29.44444444,0.1016,71.6371,4114.8
San_Juan,2005,8,12,29.44444444,0.0,76.7495,4057.6
San_Juan,2005,8,13,30.0,0.2794,73.0626,4005.5
San_Juan,2005,8,14,28.61111111,0.7366,78.8662,3957.2
San_Juan,2005,8,15,28.88888889,0.0254,80.51625,3909.5
San_Juan,2005,8,16,27.5,0.8636,82.5417,3866.2
San_Juan,2005,8,17,27.22222222,2.0828,81.6736,3835.9
San_Juan,2005,8,18,28.33333333,0.0,80.6446,3866.8
San_Juan,2005,8,19,29.44444444,0.000254,73.78935,3869.0
San_Juan,2005,8,20,26.38888889,0.2032,78.0812,3846.9
San_Juan,2005,8,21,28.05555556,0.000254,78.19075,3884.7
San_Juan,2005,8,22,28.61111111,0.0254,74.86255,3952.4
San_Juan,2005,8,23,28.33333333,2.0828,81.19235,3969.0
San_Juan,2005,8,24,28.05555556,0.4572,81.35675,3997.3
San_Juan,2005,8,25,26.11111111,4.6482,83.0728,4065.8
San_Juan,2005,8,26,27.77777778,3.1496,80.8824,4135.5
San_Juan,2005,8,27,28.88888889,0.000254,78.2331,4200.1
San_Juan,2005,8,28,28.61111111,0.0,73.21315,4253.1
San_Juan,2005,8,29,28.61111111,0.1016,80.10735,4303.6
San_Juan,2005,8,30,28.88888889,0.0,71.0842,4352.3
San_Juan,2005,8,31,28.05555556,0.7112,79.22165,4390.5
San_Juan,2005,9,1,29.16666667,0.0,77.72605,4423.6
San_Juan,2005,9,2,29.44444444,0.0,73.88555,4411.6
San_Juan,2005,9,3,28.88888889,0.0,69.8114,4399.8
San_Juan,2005,9,4,28.61111111,0.0,68.1851,4409.9
San_Juan,2005,9,5,28.88888889,0.1778,77.7096,4395.5
San_Juan,2005,9,6,29.16666667,0.1524,77.6132,4354.9
San_Juan,2005,9,7,30.0,0.000254,74.7708,4350.2
San_Juan,2005,9,8,28.61111111,2.286,70.3386,4325.2
San_Juan,2005,9,9,29.72222222,0.2032,75.63655,4270.1
San_Juan,2005,9,10,29.44444444,0.2286,78.10665,4245.3
San_Juan,2005,9,11,28.33333333,3.2004,84.38855,4212.8
San_Juan,2005,9,12,29.44444444,0.0254,77.2332,4176.1
San_Juan,2005,9,13,29.44444444,0.2032,75.88625,4169.4
San_Juan,2005,9,14,28.88888889,0.1524,80.2851,4155.4
San_Juan,2005,9,15,28.61111111,0.0508,75.8659,4139.3
San_Juan,2005,9,16,28.05555556,0.000254,77.93675,4145.9
San_Juan,2005,9,17,28.33333333,0.5334,75.46565,4179.3
San_Juan,2005,9,18,28.33333333,0.0,77.94235,4203.6
San_Juan,2005,9,19,28.33333333,0.5842,80.39245,4207.9
San_Juan,2005,9,20,28.61111111,0.4064,81.88305,4241.9
San_Juan,2005,9,21,28.33333333,0.9906,80.2851,4262.7
San_Juan,2005,9,22,28.33333333,0.5842,76.8091,4243.1
San_Juan,2005,9,23,28.33333333,0.000254,73.4298,4266.4
San_Juan,2005,9,24,28.88888889,0.0,75.1684,4318.0
San_Juan,2005,9,25,28.61111111,0.000254,77.37155,4289.3
San_Juan,2005,9,26,28.88888889,0.000254,76.9264,4281.9
San_Juan,2005,9,27,28.88888889,0.000254,76.69085,4282.9
San_Juan,2005,9,28,28.88888889,0.000254,74.1247,4240.9
San_Juan,2005,9,29,28.33333333,0.0,75.1332,4218.3
San_Juan,2005,9,30,28.88888889,0.0,71.4238,4204.2
San_Juan,2005,10,1,28.61111111,0.6858,76.526223,4157.1
San_Juan,2005,10,2,26.94444444,0.0254,79.942685,4110.2
San_Juan,2005,10,3,25.55555556,1.143,89.31049,4108.1
San_Juan,2005,10,4,26.94444444,0.1016,80.248265,4121.3
San_Juan,2005,10,5,27.77777778,0.4318,75.8206615,4066.6
San_Juan,2005,10,6,26.38888889,0.9144,86.054145,4032.6
San_Juan,2005,10,7,28.05555556,0.0508,75.81866,4047.7
San_Juan,2005,10,8,27.77777778,0.762,78.3262725,4055.3
San_Juan,2005,10,9,25.0,0.2286,81.9478,4003.6
San_Juan,2005,10,10,27.22222222,10.2108,80.6207715,4000.4
San_Juan,2005,10,11,25.0,3.3274,87.54784,4047.5
San_Juan,2005,10,12,26.11111111,1.0668,83.146815,4073.8
San_Juan,2005,10,13,28.88888889,0.000254,72.932633,4074.4
San_Juan,2005,10,14,28.61111111,0.0,73.032425,4075.0
San_Juan,2005,10,15,28.61111111,0.1524,77.81759,4100.9
San_Juan,2005,10,16,29.16666667,0.0,71.387224,4094.2
San_Juan,2005,10,17,30.0,0.0,69.70717,4090.7
San_Juan,2005,10,18,28.33333333,0.4826,75.715993,4039.2
San_Juan,2005,10,19,27.77777778,0.5588,79.81891,4005.1
San_Juan,2005,10,20,28.33333333,0.2286,79.72101,4021.9
San_Juan,2005,10,21,28.05555556,0.8128,78.36111,4030.3
San_Juan,2005,10,22,28.33333333,1.3462,76.5988535,3997.8
San_Juan,2005,10,23,26.38888889,2.0828,84.31436,3973.2
San_Juan,2005,10,24,28.61111111,0.0,74.666955,3993.4
San_Juan,2005,10,25,28.33333333,0.0,72.249762,4003.5
San_Juan,2005,10,26,28.05555556,0.0,78.3051075,3913.9
San_Juan,2005,10,27,27.77777778,0.1778,75.56806,3893.5
San_Juan,2005,10,28,28.05555556,4.3688,80.16858,3915.9
San_Juan,2005,10,29,27.77777778,0.9652,77.644175,3929.9
San_Juan,2005,10,30,27.77777778,0.0,76.483558,3870.6
San_Juan,2005,10,31,28.05555556,0.2032,81.31832,3900.7
San_Juan,2005,11,1,28.61111111,0.1524,78.26026,3925.9
San_Juan,2005,11,2,28.88888889,0.0762,73.05804,3969.4
San_Juan,2005,11,3,28.61111111,0.000254,76.509123,3935.7
San_Juan,2005,11,4,27.22222222,0.4318,76.271152,3936.5
San_Juan,2005,11,5,26.94444444,0.1016,80.248265,3954.4
San_Juan,2005,11,6,27.22222222,1.0668,76.483558,3985.9
San_Juan,2005,11,7,27.5,1.4224,80.147415,3950.7
San_Juan,2005,11,8,27.22222222,0.3556,78.3051075,3947.7
San_Juan,2005,11,9,27.22222222,1.524,80.147415,3963.7
San_Juan,2005,11,10,26.94444444,0.0762,79.704745,4022.5
San_Juan,2005,11,11,26.94444444,0.0254,79.704745,3988.7
San_Juan,2005,11,12,27.22222222,0.3556,79.170155,3984.1
San_Juan,2005,11,13,27.5,0.3302,80.0100275,3997.3
San_Juan,2005,11,14,26.94444444,1.4732,83.222575,4050.2
San_Juan,2005,11,15,27.22222222,0.5588,79.9894275,4010.5
San_Juan,2005,11,16,27.22222222,0.8382,76.8354075,4001.2
San_Juan,2005,11,17,26.94444444,0.6096,79.634955,4004.3
San_Juan,2005,11,18,26.11111111,0.0,74.730088,4054.1
San_Juan,2005,11,19,25.83333333,0.0,73.8214025,4020.3
San_Juan,2005,11,20,26.11111111,0.1524,77.54201,4002.3
San_Juan,2005,11,21,26.38888889,0.2032,76.83449,3992.9
San_Juan,2005,11,22,26.66666667,0.0,74.64556,4025.7
San_Juan,2005,11,23,27.22222222,0.000254,78.9256425,3981.9
San_Juan,2005,11,24,25.55555556,3.5306,88.3498,3946.9
San_Juan,2005,11,25,26.38888889,1.9812,80.7865,3921.7
San_Juan,2005,11,26,26.38888889,0.8128,80.00178,3936.0
San_Juan,2005,11,27,25.83333333,0.8128,72.59106,3879.6
San_Juan,2005,11,28,25.83333333,0.9398,71.52952,3829.4
San_Juan,2005,11,29,25.55555556,0.7112,74.20163,3789.2
San_Juan,2005,11,30,25.27777778,0.0254,77.932277,3786.8
San_Juan,2005,12,1,25.0,0.127,76.068475,3724.5
San_Juan,2005,12,2,25.0,0.0508,71.3675025,3667.5
San_Juan,2005,12,3,23.05555556,1.0922,82.47795,3620.4
San_Juan,2005,12,4,25.27777778,0.7366,79.47713,3609.0
San_Juan,2005,12,5,25.83333333,0.000254,68.909975,3544.7
San_Juan,2005,12,6,25.27777778,1.2446,81.688905,3493.5
San_Juan,2005,12,7,25.83333333,0.3556,78.52158,3440.6
San_Juan,2005,12,8,25.83333333,0.508,77.953907,3425.6
San_Juan,2005,12,9,26.11111111,0.000254,68.0890905,3375.3
San_Juan,2005,12,10,25.27777778,0.127,74.4571,3336.6
San_Juan,2005,12,11,25.0,0.762,89.99818,3296.9
San_Juan,2005,12,12,25.0,0.0,79.39348,3293.3
San_Juan,2005,12,13,25.0,0.0508,72.3066175,3260.8
San_Juan,2005,12,14,24.44444444,0.0,79.692755,3238.8
San_Juan,2005,12,15,23.88888889,0.9144,87.94341,3216.7
San_Juan,2005,12,16,25.0,0.254,84.85513,3226.2
San_Juan,2005,12,17,25.0,1.4478,84.366333,3210.7
San_Juan,2005,12,18,24.44444444,0.2032,79.714385,3203.0
San_Juan,2005,12,19,24.44444444,0.1016,77.953907,3195.9
San_Juan,2005,12,20,24.44444444,0.1524,78.986125,3216.1
San_Juan,2005,12,21,22.77777778,0.508,85.8614,3206.8
San_Juan,2005,12,22,24.44444444,0.0508,84.71715,3227.8
San_Juan,2005,12,23,24.72222222,0.0762,79.900235,3237.0
San_Juan,2005,12,24,25.0,0.1778,81.7103,3246.6
San_Juan,2005,12,25,25.0,0.1016,79.55106,3224.3
San_Juan,2005,12,26,24.44444444,0.0508,77.211002,3243.9
San_Juan,2005,12,27,23.61111111,0.0,79.563725,3251.5
San_Juan,2005,12,28,24.44444444,0.0762,77.189137,3257.7
San_Juan,2005,12,29,24.72222222,0.0254,81.74563,3235.8
San_Juan,2005,12,30,24.72222222,0.0508,81.74563,3252.9
San_Juan,2005,12,31,25.27777778,0.1016,78.56576,3256.6
San_Juan,2006,1,1,24.44444444,0.2794,81.90524,3261.8
San_Juan,2006,1,2,25.27777778,0.2286,76.090105,3240.9
San_Juan,2006,1,3,24.16666667,0.1016,77.7994325,3256.2
San_Juan,2006,1,4,23.61111111,0.1778,80.6172325,3259.9
San_Juan,2006,1,5,24.16666667,0.0,77.820655,3266.6
San_Juan,2006,1,6,23.05555556,0.0,77.754337,3237.0
San_Juan,2006,1,7,24.16666667,0.0,78.5983025,3252.4
San_Juan,2006,1,8,24.16666667,0.0,76.300345,3280.9
San_Juan,2006,1,9,25.0,2.1082,79.8185425,3320.5
San_Juan,2006,1,10,25.27777778,0.8382,77.842285,3282.5
San_Juan,2006,1,11,24.16666667,1.4732,78.986125,3264.5
San_Juan,2006,1,12,24.72222222,0.6604,81.88361,3282.3
San_Juan,2006,1,13,24.72222222,0.2286,80.792175,3303.9
San_Juan,2006,1,14,25.0,0.1016,82.44865,3261.5
San_Juan,2006,1,15,25.55555556,6.8326,81.6346,3230.4
San_Juan,2006,1,16,23.33333333,0.1016,79.2796,3208.4
San_Juan,2006,1,17,23.61111111,0.0,72.810625,3209.1
San_Juan,2006,1,18,25.0,0.2032,80.2131025,3156.2
San_Juan,2006,1,19,24.44444444,0.6604,79.609383,3111.4
San_Juan,2006,1,20,24.16666667,0.6604,78.2489,3067.5
San_Juan,2006,1,21,24.44444444,0.1778,76.9181775,3028.8
San_Juan,2006,1,22,24.16666667,1.143,83.945198,2959.7
San_Juan,2006,1,23,23.88888889,0.1016,73.014833,2885.9
San_Juan,2006,1,24,22.77777778,0.0254,76.957738,2807.2
San_Juan,2006,1,25,24.44444444,0.0,69.54097,2775.8
San_Juan,2006,1,26,23.33333333,0.1016,83.79006,2761.7
San_Juan,2006,1,27,23.61111111,0.3302,79.67089,2695.8
San_Juan,2006,1,28,22.5,0.127,70.7218265,2632.6
San_Juan,2006,1,29,22.77777778,0.254,72.486827,2595.6
San_Juan,2006,1,30,24.16666667,0.0762,66.36045,2594.8
San_Juan,2006,1,31,23.88888889,0.0254,73.0975,2587.3
San_Juan,2006,2,1,23.88888889,0.0,69.761312,2547.6
San_Juan,2006,2,2,22.22222222,1.5748,91.546515,2522.2
San_Juan,2006,2,3,23.88888889,0.2286,83.8889,2532.0
San_Juan,2006,2,4,23.88888889,0.000254,78.388235,2553.5
San_Juan,2006,2,5,25.27777778,0.000254,77.15168,2576.9
San_Juan,2006,2,6,24.44444444,0.8636,82.74506,2566.7
San_Juan,2006,2,7,23.88888889,0.6096,90.7486,2590.0
San_Juan,2006,2,8,24.44444444,0.4826,84.6128,2626.6
San_Juan,2006,2,9,25.0,0.0,75.8711,2650.3
San_Juan,2006,2,10,24.16666667,0.000254,75.846,2614.6
San_Juan,2006,2,11,25.0,0.4064,82.84356,2628.5
San_Juan,2006,2,12,25.27777778,0.0,73.44634,2650.8
San_Juan,2006,2,13,25.27777778,0.0,72.30975,2670.6
San_Juan,2006,2,14,25.27777778,0.000254,69.9374,2620.1
San_Juan,2006,2,15,24.72222222,0.1778,77.20225,2591.3
San_Juan,2006,2,16,25.55555556,0.000254,74.983805,2584.0
San_Juan,2006,2,17,24.72222222,0.000254,74.20785,2578.4
San_Juan,2006,2,18,24.16666667,0.0508,75.358645,2512.1
San_Juan,2006,2,19,24.44444444,0.000254,73.2353,2450.2
San_Juan,2006,2,20,25.0,0.0254,75.4548025,2394.3
San_Juan,2006,2,21,25.27777778,0.000254,71.31035,2363.8
San_Juan,2006,2,22,25.0,0.000254,70.1731,2279.8
San_Juan,2006,2,23,25.55555556,0.000254,71.6572,2195.5
San_Juan,2006,2,24,24.72222222,0.0,69.33,2119.9
San_Juan,2006,2,25,25.55555556,0.0,61.84555,2072.3
San_Juan,2006,2,26,25.83333333,0.000254,55.4292,1985.6
San_Juan,2006,2,27,25.27777778,0.0,70.0313,1899.7
San_Juan,2006,2,28,25.0,0.0,69.437295,1822.0
San_Juan,2006,3,1,25.0,0.3048,76.7025525,1776.1
San_Juan,2006,3,2,26.11111111,0.0,66.7218,1701.0
San_Juan,2006,3,3,26.66666667,0.0254,64.4131,1631.1
San_Juan,2006,3,4,25.27777778,0.0,70.7707,1568.1
San_Juan,2006,3,5,25.27777778,0.000254,72.23525,1531.3
San_Juan,2006,3,6,25.55555556,0.000254,68.60235,1474.7
San_Juan,2006,3,7,25.27777778,0.0254,74.8226,1421.0
San_Juan,2006,3,8,26.11111111,0.000254,68.97474,1372.1
San_Juan,2006,3,9,25.55555556,0.0,53.86975,1347.0
San_Juan,2006,3,10,25.0,0.127,60.88925,1309.8
San_Juan,2006,3,11,25.55555556,0.0,60.4204,1270.8
San_Juan,2006,3,12,25.55555556,0.0254,65.82875,1237.5
San_Juan,2006,3,13,25.83333333,0.0254,69.71295,1221.2
San_Juan,2006,3,14,25.27777778,0.7366,77.06285,1195.8
San_Juan,2006,3,15,25.0,0.000254,76.04702,1169.6
San_Juan,2006,3,16,25.83333333,0.000254,75.2193,1147.4
San_Juan,2006,3,17,26.38888889,0.000254,70.15035,1139.2
San_Juan,2006,3,18,25.83333333,0.000254,70.423388,1121.5
San_Juan,2006,3,19,26.11111111,0.0,70.65465,1104.2
San_Juan,2006,3,20,25.55555556,0.0,68.16885,1093.2
San_Juan,2006,3,21,25.83333333,0.000254,68.4015,1097.6
San_Juan,2006,3,22,26.11111111,0.0254,71.43935,1092.6
San_Juan,2006,3,23,26.38888889,0.0,66.02745,1091.9
San_Juan,2006,3,24,25.83333333,0.000254,73.684538,1096.5
San_Juan,2006,3,25,27.5,0.0,64.09915,1113.6
San_Juan,2006,3,26,28.05555556,0.0,64.2332,1128.0
San_Juan,2006,3,27,26.94444444,0.762,79.5936,1143.2
San_Juan,2006,3,28,26.66666667,0.000254,73.66975,1162.6
San_Juan,2006,3,29,27.22222222,0.0,71.8812,1189.7
San_Juan,2006,3,30,26.66666667,0.127,83.28245,1213.0
San_Juan,2006,3,31,25.0,0.000254,84.02435,1234.6
San_Juan,2006,4,1,24.16666667,5.4356,81.71045,1258.0
San_Juan,2006,4,2,24.44444444,1.0414,79.47715,1291.8
San_Juan,2006,4,3,25.83333333,0.0508,76.2267,1321.5
San_Juan,2006,4,4,26.11111111,3.1496,79.634955,1343.0
San_Juan,2006,4,5,25.27777778,1.4986,79.29768,1359.0
San_Juan,2006,4,6,25.27777778,0.1016,81.120835,1385.9
San_Juan,2006,4,7,25.55555556,0.0762,78.7889,1405.4
San_Juan,2006,4,8,26.38888889,0.000254,73.55905,1417.6
San_Juan,2006,4,9,25.83333333,0.000254,71.26125,1422.6
San_Juan,2006,4,10,26.66666667,0.0,65.40275,1433.5
San_Juan,2006,4,11,26.66666667,0.000254,64.84445,1442.5
San_Juan,2006,4,12,26.94444444,0.0762,71.91305,1445.5
San_Juan,2006,4,13,26.38888889,0.000254,73.621688,1445.9
San_Juan,2006,4,14,27.22222222,0.4572,80.4357,1452.8
San_Juan,2006,4,15,26.66666667,0.000254,73.845,1460.7
San_Juan,2006,4,16,26.66666667,0.0,68.65245,1463.7
San_Juan,2006,4,17,26.38888889,0.0,65.868476,1459.8
San_Juan,2006,4,18,26.66666667,0.0,63.2336,1463.6
San_Juan,2006,4,19,26.66666667,0.0,66.86535,1473.8
San_Juan,2006,4,20,26.94444444,0.5842,74.89355,1484.6
San_Juan,2006,4,21,26.11111111,3.8862,82.864955,1489.9
San_Juan,2006,4,22,25.0,2.2098,87.74635,1504.5
San_Juan,2006,4,23,26.38888889,0.8382,76.3011,1525.1
San_Juan,2006,4,24,26.38888889,0.000254,76.18815,1546.0
San_Juan,2006,4,25,26.66666667,0.000254,77.72385,1561.9
San_Juan,2006,4,26,26.11111111,0.000254,78.68685,1579.8
San_Juan,2006,4,27,26.38888889,0.000254,73.58225,1602.6
San_Juan,2006,4,28,27.77777778,0.4064,71.02005,1622.1
San_Juan,2006,4,29,26.11111111,0.0,77.51905,1635.4
San_Juan,2006,4,30,26.66666667,5.7404,75.6178,1650.7
