Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
Ceiba,2007,3,20,26.66666667,0,65.465,1205.6
Ceiba,2007,3,21,26.38888889,0,66.141331,1197.1
Ceiba,2007,3,22,25,0.5334,66.141331,1195.7
Ceiba,2007,3,23,24.44444444,0.2286,65.952938,1197.5
Ceiba,2007,3,24,28.05555556,0,72.8572275,1203.8
Ceiba,2007,3,25,26.11111111,0.1778,55.33929561,1204.4
Ceiba,2007,3,26,25.83333333,0.8636,72.292535,1207.4
Ceiba,2007,3,27,25,2.2098,85.8614,1214
Ceiba,2007,3,28,24.72222222,1.7018,77.48581,1224.6
Ceiba,2007,3,29,25.83333333,2.0828,82.50095,1223.3
Ceiba,2007,3,30,25,0.5334,76.090105,1227.5
Ceiba,2007,3,31,24.44444444,5.7404,63.968075,1230.6
Ceiba,2007,4,1,24.16666667,0,56.213565,1236.9
Ceiba,2007,4,2,25,0,54.896,1233.7
Ceiba,2007,4,3,24.44444444,0,66.7059,1238.6
Ceiba,2007,4,4,24.44444444,0.1778,75.17798,1240.2
Ceiba,2007,4,5,23.88888889,0.9906,71.3632875,1246.3
Ceiba,2007,4,6,23.61111111,0.381,71.736388,1243.2
Ceiba,2007,4,7,26.38888889,0,83.6449475,1246.5
Ceiba,2007,4,8,28.61111111,0,80.29966162,1248.1
Ceiba,2007,4,9,26.38888889,0,68.878,1252.5
Ceiba,2007,4,10,26.11111111,0,76.176205,1254.8
Ceiba,2007,4,11,25.83333333,0,65.370698,1257.8
Ceiba,2007,4,12,27.5,0,71.8493525,1263.2
Ceiba,2007,4,13,27.77777778,0,73.5286635,1274.8
Ceiba,2007,4,14,28.05555556,0,62.24848,1279.5
Ceiba,2007,4,15,26.38888889,0,64.085724,1289.3
Ceiba,2007,4,16,26.38888889,0,65.6919925,1301.1
Ceiba,2007,4,17,27.5,0,71.493285,1322.3
Ceiba,2007,4,18,26.11111111,0,75.529585,1334.9
Ceiba,2007,4,19,24.44444444,0,76.440998,1354.2
Ceiba,2007,4,20,27.5,0.2286,71.8270335,1375.6
Ceiba,2007,4,21,29.16666667,3.4798,78.706105,1406.6
Ceiba,2007,4,22,25.83333333,1.3462,79.704745,1428.3
Ceiba,2007,4,23,25.55555556,4.8514,90.945745,1458.5
Ceiba,2007,4,24,23.05555556,1.9812,84.638795,1489.2
Ceiba,2007,4,25,23.33333333,0.9398,77.268633,1520.7
Ceiba,2007,4,26,26.38888889,0,79.0987075,1550
Ceiba,2007,4,27,24.72222222,0,74.39045,1588.5
Ceiba,2007,4,28,26.11111111,0,68.74147,1631.3
Ceiba,2007,4,29,26.11111111,0.9652,72.6226195,1679.4
Ceiba,2007,4,30,25.55555556,1.8288,76.8871425,1713.2
Ceiba,2007,5,1,26.38888889,2.667,79.090435,1759.8
Ceiba,2007,5,2,25.83333333,0.8636,90.2584027,1803.4
Ceiba,2007,5,3,26.66666667,0.4318,85.13750982,1852.3
Ceiba,2007,5,4,26.66666667,0.6096,68.95220567,1906.9
Ceiba,2007,5,5,26.38888889,1.1938,84.10630392,1952.5
Ceiba,2007,5,6,27.5,0.1778,79.38018785,1992.1
Ceiba,2007,5,7,26.66666667,0.2286,73.43215,2037.1
Ceiba,2007,5,8,27.5,0.3556,76.98942,2082.9
Ceiba,2007,5,9,27.5,0.4064,77.76195,2122.1
Ceiba,2007,5,10,28.05555556,0.4826,77.45003,2161
Ceiba,2007,5,11,28.61111111,0.1778,75.56806,2197.5
Ceiba,2007,5,12,28.61111111,0,75.42296,2219
Ceiba,2007,5,13,28.61111111,0,74.46414,2230.1
Ceiba,2007,5,14,28.88888889,0,76.324392,2246.4
Ceiba,2007,5,15,27.5,0,78.3051075,2291.1
Ceiba,2007,5,16,28.33333333,0,68.771743,2298.7
Ceiba,2007,5,17,28.05555556,0,68.990338,2299.8
Ceiba,2007,5,18,28.88888889,0,70.2545715,2309.2
Ceiba,2007,5,19,28.61111111,0,72.89963,2308.9
Ceiba,2007,5,20,27.5,0,74.694285,2318.6
Ceiba,2007,5,21,27.5,0,71.938563,2336.4
Ceiba,2007,5,22,27.77777778,0,68.701378,2345.5
Ceiba,2007,5,23,27.22222222,0,78.3051075,2348.3
Ceiba,2007,5,24,26.66666667,0,79.704745,2358.4
Ceiba,2007,5,25,26.66666667,0,78.174612,2375.4
Ceiba,2007,5,26,27.77777778,0.0762,75.8206615,2386.6
Ceiba,2007,5,27,27.77777778,0.2286,78.3051075,2403.1
Ceiba,2007,5,28,28.33333333,0.381,73.765008,2425.1
Ceiba,2007,5,29,29.16666667,0.2794,76.4334925,2436
Ceiba,2007,5,30,28.88888889,0.3302,76.462393,2433.3
Ceiba,2007,5,31,27.22222222,0.4826,83.030705,2458.6
Ceiba,2007,6,1,27.22222222,0.9398,80.85351,2498.3
Ceiba,2007,6,2,28.05555556,0.381,78.305105,2508
Ceiba,2007,6,3,29.44444444,0.1778,71.3370685,2518.4
Ceiba,2007,6,4,28.61111111,0.2286,72.77572,2529.9
Ceiba,2007,6,5,28.88888889,0,70.8674025,2531
Ceiba,2007,6,6,27.77777778,0,66.530838,2562.7
Ceiba,2007,6,7,27.22222222,1.9304,74.662338,2583.3
Ceiba,2007,6,8,26.66666667,0.2794,79.704745,2613.2
Ceiba,2007,6,9,27.22222222,0.6096,81.86754,2618.2
Ceiba,2007,6,10,28.61111111,0.3556,78.37665,2652.5
Ceiba,2007,6,11,27.5,0.2286,78.3234,2673.7
Ceiba,2007,6,12,28.05555556,0.6858,78.3262725,2702.4
Ceiba,2007,6,13,28.61111111,0.1016,75.56806,2719.3
Ceiba,2007,6,14,28.88888889,0,73.5544525,2724.5
Ceiba,2007,6,15,28.88888889,0,78.3051075,2728.3
Ceiba,2007,6,16,28.33333333,0.6858,69.024688,2725.7
Ceiba,2007,6,17,27.5,0.508,70.6144575,2758.4
Ceiba,2007,6,18,28.33333333,0.4318,89.33866046,2780.4
Ceiba,2007,6,19,28.33333333,0.2794,77.22838386,2788.8
Ceiba,2007,6,20,27.77777778,1.3208,81.94405636,2818.5
Ceiba,2007,6,21,29.16666667,0,78.61485824,2801.1
Ceiba,2007,6,22,29.44444444,0,73.7166746,2791.3
Ceiba,2007,6,23,28.05555556,0,81.44802191,2757.7
Ceiba,2007,6,24,27.77777778,1.5748,72.09602258,2763.3
Ceiba,2007,6,25,27.77777778,0.4064,94.12868771,2725.3
Ceiba,2007,6,26,28.05555556,0.8128,67.37678441,2694.6
Ceiba,2007,6,27,28.05555556,0.3556,70.26161374,2646
Ceiba,2007,6,28,27.49251411,0,71.33575037,2630.9
Ceiba,2007,6,29,27.77777778,0,75.02068095,2605.8
Ceiba,2007,6,30,27.77777778,0,72.4903282,2571.8
Ceiba,2007,7,1,29.16666667,0,81.70870264,2519.5
Ceiba,2007,7,2,28.88888889,0,77.68861512,2458.3
Ceiba,2007,7,3,28.05555556,0.4318,56.19710911,2396.5
Ceiba,2007,7,4,28.61111111,0.2286,85.61065652,2350.7
Ceiba,2007,7,5,28.33333333,1.0922,69.2059935,2257.3
Ceiba,2007,7,6,28.05555556,1.1938,69.596283,2212.2
Ceiba,2007,7,7,26.94444444,0.8128,68.505985,2158.9
Ceiba,2007,7,8,27.5,0.4318,64.929933,2124.2
Ceiba,2007,7,9,29.16666667,0.5334,71.3922835,2049.4
Ceiba,2007,7,10,27.22222222,0.635,70.578055,2016.8
Ceiba,2007,7,11,27.5,0.2794,69.090698,1979
Ceiba,2007,7,12,28.88888889,0,73.5806525,1960.2
Ceiba,2007,7,13,28.88888889,0,68.19772,1920.4
Ceiba,2007,7,14,26.94444444,0,70.14717,1897.4
Ceiba,2007,7,15,28.05555556,0,73.840641,1872.4
Ceiba,2007,7,16,27.22222222,0,77.55088,1873
Ceiba,2007,7,17,28.61111111,0,75.6077225,1859.6
Ceiba,2007,7,18,28.05555556,0,71.221788,1856.5
Ceiba,2007,7,19,27.22222222,0,78.36795,1839
Ceiba,2007,7,20,28.33333333,0,76.4179525,1857.4
Ceiba,2007,7,21,28.88888889,0,73.0682335,1838.3
Ceiba,2007,7,22,27.5,0,74.8447025,1833
Ceiba,2007,7,23,27.77777778,0,81.2336025,1816
Ceiba,2007,7,24,27.77777778,0,70.9334125,1819.7
Ceiba,2007,7,25,28.33333333,0,67.7709835,1804.2
Ceiba,2007,7,26,28.05555556,0.8128,69.2059935,1797.3
Ceiba,2007,7,27,28.88888889,1.0414,67.399183,1778.1
Ceiba,2007,7,28,28.61111111,0.0762,69.1056335,1766.5
Ceiba,2007,7,29,27.5,0,67.6841925,1754.9
Ceiba,2007,7,30,26.66666667,0.1778,74.9151595,1751.7
Ceiba,2007,7,31,27.77777778,0,76.5776885,1732.2
Ceiba,2007,8,1,28.88888889,0,65.050325,1723.4
Ceiba,2007,8,2,28.33333333,0,65.281888,1717.8
Ceiba,2007,8,3,27.77777778,0,68.841453,1719.6
Ceiba,2007,8,4,28.61111111,0,69.0722,1711.7
Ceiba,2007,8,5,26.66666667,0.0762,73.8803035,1723.9
Ceiba,2007,8,6,26.94444444,0.127,68.071459,1741.5
Ceiba,2007,8,7,26.94444444,1.905,85.041622,1770.6
Ceiba,2007,8,8,28.33333333,4.572,75.6077225,1807.4
Ceiba,2007,8,9,28.61111111,2.5908,73.0645025,1822.7
Ceiba,2007,8,10,28.33333333,1.27,74.086975,1851.9
Ceiba,2007,8,11,28.61111111,0,74.57829,1883.1
Ceiba,2007,8,12,28.33333333,0,73.0645025,1902.2
Ceiba,2007,8,13,28.05555556,0,76.691272,1921.9
Ceiba,2007,8,14,27.77777778,0,79.73523644,1950.1
Ceiba,2007,8,15,27.77777778,0.254,67.7709835,2000.6
Ceiba,2007,8,16,28.33333333,0,71.8270335,2028.1
Ceiba,2007,8,17,28.61111111,0.2032,68.9567485,2047.4
Ceiba,2007,8,18,26.66666667,0,78.347215,2076.9
Ceiba,2007,8,19,28.05555556,2.7686,73.0645025,2123.9
Ceiba,2007,8,20,28.33333333,0.1016,73.631123,2147.8
Ceiba,2007,8,21,29.44444444,0.9398,78.516983,2155.2
Ceiba,2007,8,22,29.72222222,1.2954,76.526223,2160.1
Ceiba,2007,8,23,28.05555556,1.1684,77.121525,2158.7
Ceiba,2007,8,24,26.94444444,0.381,86.15107,2180.8
Ceiba,2007,8,25,26.66666667,2.159,73.4964025,2178.9
Ceiba,2007,8,26,26.94444444,0.9652,74.903923,2181.1
Ceiba,2007,8,27,26.38888889,1.016,73.685276,2190.4
Ceiba,2007,8,28,27.77777778,0.254,77.45003,2200.9
Ceiba,2007,8,29,28.61111111,0.4318,71.166018,2194.2
Ceiba,2007,8,30,28.61111111,0,69.2059935,2157.7
Ceiba,2007,8,31,26.94444444,0.8128,78.5108225,2158.2
Ceiba,2007,9,1,27.5,0,71.3370835,2162.9
Ceiba,2007,9,2,28.33333333,0.3048,74.57829,2160.8
Ceiba,2007,9,3,27.5,0.4318,67.243625,2133.8
Ceiba,2007,9,4,25,0,78.3051075,2135.6
Ceiba,2007,9,5,28.88888889,4.0132,78.3051075,2143.6
Ceiba,2007,9,6,27.77777778,0,76.5776885,2153.8
Ceiba,2007,9,7,28.88888889,0,73.765008,2146.1
Ceiba,2007,9,8,27.77777778,0,71.653688,2148.9
Ceiba,2007,9,9,27.77777778,0.2286,73.8803035,2161.5
Ceiba,2007,9,10,28.05555556,0.6858,70.2545715,2176.7
Ceiba,2007,9,11,28.05555556,0,75.6763305,2185.1
Ceiba,2007,9,12,28.61111111,0,69.1399835,2204.5
Ceiba,2007,9,13,27.22222222,1.0668,73.5544525,2231.7
Ceiba,2007,9,14,27.22222222,0.2286,77.041793,2275.8
Ceiba,2007,9,15,26.94444444,2.8448,79.81891,2300.4
Ceiba,2007,9,16,26.94444444,1.778,78.413378,2337.7
Ceiba,2007,9,17,27.5,0.6096,77.0818625,2364.7
Ceiba,2007,9,18,27.77777778,0,76.5776885,2406.7
Ceiba,2007,9,19,27.77777778,0.1778,75.890315,2433.9
Ceiba,2007,9,20,28.05555556,0.0508,78.3051075,2472
Ceiba,2007,9,21,27.22222222,0.5842,76.43349,2499.6
Ceiba,2007,9,22,27.22222222,1.2954,73.840641,2545.1
Ceiba,2007,9,23,27.22222222,0.1016,73.0682335,2578.2
Ceiba,2007,9,24,26.94444444,0.4064,78.413378,2620
Ceiba,2007,9,25,28.33333333,0.254,78.434543,2651.7
Ceiba,2007,9,26,26.66666667,1.27,78.3611,2692.3
Ceiba,2007,9,27,28.05555556,0.127,73.765008,2722.5
Ceiba,2007,9,28,26.94444444,3.302,79.194043,2761.2
Ceiba,2007,9,29,27.77777778,0.4826,71.7689835,2794.4
Ceiba,2007,9,30,27.22222222,0.5334,73.5806525,2831
Ceiba,2007,10,1,28.05555556,2.54,78.36111,2857.1
Ceiba,2007,10,2,28.61111111,1.4732,75.910915,2901.2
Ceiba,2007,10,3,28.05555556,0.254,78.305105,2935.7
Ceiba,2007,10,4,27.77777778,0.4318,78.3051075,2975.5
Ceiba,2007,10,5,26.66666667,0.2286,83.0759,3005.8
Ceiba,2007,10,6,27.5,3.0988,78.3051075,3051.3
Ceiba,2007,10,7,28.33333333,1.2954,76.509123,3088.5
Ceiba,2007,10,8,27.77777778,0.508,79.81891,3125.4
Ceiba,2007,10,9,28,1.905,78.413378,3154.4
Ceiba,2007,10,10,28.33333333,0.0508,73.6889,3200.4
Ceiba,2007,10,11,28.05555556,1.2446,78.26025,3239
Ceiba,2007,10,12,28.33333333,3.4544,74.6734335,3277.2
Ceiba,2007,10,13,26.11111111,0.1016,81.43157,3302.2
Ceiba,2007,10,14,28.33333333,0,72.2615525,3337.2
Ceiba,2007,10,15,27.77777778,0,73.685276,3362.4
Ceiba,2007,10,16,27.5,0.3302,77.4103675,3385.9
Ceiba,2007,10,17,28.05555556,0.4826,75.7674215,3395.3
Ceiba,2007,10,18,27.77777778,0,74.590778,3417
Ceiba,2007,10,19,27.5,0,74.815493,3425.9
Ceiba,2007,10,20,28.05555556,0,73.7253455,3436.2
Ceiba,2007,10,21,28.61111111,0.0762,71.166018,3434.3
Ceiba,2007,10,22,28.05555556,0.4318,73.4964025,3442.2
Ceiba,2007,10,23,27.77777778,2.921,73.765008,3445.6
Ceiba,2007,10,24,27.22222222,1.2446,76.440998,3448.6
Ceiba,2007,10,25,27.22222222,0.508,81.888705,3434.6
Ceiba,2007,10,26,26.94444444,2.4638,80.874905,3434.5
Ceiba,2007,10,27,24.44444444,4.572,91.77513,3433.7
Ceiba,2007,10,28,26.75190616,7.366,95.48557186,3436.5
Ceiba,2007,10,29,23.85779588,10.9728,88.44207378,3431.9
Ceiba,2007,10,30,29.63153445,1.905,86.79853113,3444.4
Ceiba,2007,10,31,24.43092105,0.1016,84.95574047,3457.3
Ceiba,2007,11,1,27.22222222,0,86.82866568,3471.2
Ceiba,2007,11,2,28.05555556,0,73.5228525,3477
Ceiba,2007,11,3,27.5,0,74.7956525,3499.1
Ceiba,2007,11,4,26.66666667,0.4318,78.3051075,3518
Ceiba,2007,11,5,26.94444444,1.1176,76.346266,3536.6
Ceiba,2007,11,6,26.11111111,1.016,79.61356,3548.8
Ceiba,2007,11,7,26.11111111,0,78.2837125,3566.7
Ceiba,2007,11,8,26.66666667,0,78.3051075,3581.2
Ceiba,2007,11,9,26.11111111,0,77.6922765,3596
Ceiba,2007,11,10,25.83333333,0,77.6922765,3594.5
Ceiba,2007,11,11,26.66666667,0,78.3051075,3585.7
Ceiba,2007,11,12,26.38888889,0.8128,80.248265,3572.5
Ceiba,2007,11,13,25.27777778,3.1496,85.041622,3552.1
Ceiba,2007,11,14,26.38888889,0.4318,71.8980775,3515.9
Ceiba,2007,11,15,26.11111111,0,77.81519,3472.6
Ceiba,2007,11,16,26.94444444,0,81.9142825,3427.2
Ceiba,2007,11,17,26.38888889,0,86.381995,3376.4
Ceiba,2007,11,18,26.94444444,0,72.0504525,3311.3
Ceiba,2007,11,19,25,0.8128,81.86754,3241.5
Ceiba,2007,11,20,25,3.9878,81.810795,3172.9
Ceiba,2007,11,21,23.88888889,3.2766,77.820675,3098.6
Ceiba,2007,11,22,25,0,69.0612525,3016.6
Ceiba,2007,11,23,24.72222222,1.0668,62.708854,2933.5
Ceiba,2007,11,24,24.72222222,0,64.844632,2854.4
Ceiba,2007,11,25,25.83333333,0,70.819754,2775.8
Ceiba,2007,11,26,27.5,0.1778,68.825706,2696.7
Ceiba,2007,11,27,27.77777778,0.254,72.411485,2616.8
Ceiba,2007,11,28,25.55555556,0,66.551032,2545.2
Ceiba,2007,11,29,24.44444444,0.5334,68.3255465,2339.4
Ceiba,2007,11,30,25,0.2286,62.91647776,2139.9
Ceiba,2007,12,1,25,1.27,87.20355335,
Ceiba,2007,12,2,23.18075892,0.8128,81.44917051,
Ceiba,2007,12,3,25.55555556,1.5748,74.97799993,
Ceiba,2007,12,4,25,1.0414,86.46262726,
Ceiba,2007,12,5,24.44444444,0,90.13307108,
Ceiba,2007,12,6,24.72222222,0,81.35219379,
Ceiba,2007,12,7,26.24812693,0.5334,76.98834212,
Ceiba,2007,12,8,26.11111111,0.3302,65.5078725,
Ceiba,2007,12,9,25.27777778,0.7112,62.948902,
Ceiba,2007,12,10,24.72222222,1.9558,68.9754875,
Ceiba,2007,12,11,22.22222222,6.1214,60.47511,
Ceiba,2007,12,12,25.27777778,3.3528,65.7823015,
Ceiba,2007,12,13,25.27777778,3.1242,58.5088925,
Ceiba,2007,12,14,24.72222222,3.5814,64.7841,
Ceiba,2007,12,15,,,,
Ceiba,2007,12,16,,,,
Ceiba,2007,12,17,,,,
Ceiba,2007,12,18,,,,
Ceiba,2007,12,19,,,,
Ceiba,2007,12,20,,,,
Ceiba,2007,12,21,,,,
Ceiba,2007,12,22,,,,
Ceiba,2007,12,23,,,,
Ceiba,2007,12,24,,,,
Ceiba,2007,12,25,,,,
Ceiba,2007,12,26,,,,
Ceiba,2007,12,27,,,,
Ceiba,2007,12,28,,,,
Ceiba,2007,12,29,,,,
Ceiba,2007,12,30,,,,
Ceiba,2007,12,31,,,,
Ceiba,2008,1,1,,,,
Ceiba,2008,1,2,,,,
Ceiba,2008,1,3,,,,
Ceiba,2008,1,4,,,,
Ceiba,2008,1,5,,,,
Ceiba,2008,1,6,,,,
Ceiba,2008,1,7,,,,
Ceiba,2008,1,8,,,,
Ceiba,2008,1,9,,,,
Ceiba,2008,1,10,,,,
Ceiba,2008,1,11,,,,
Ceiba,2008,1,12,,,,
Ceiba,2008,1,13,,,,
Ceiba,2008,1,14,,,,
Ceiba,2008,1,15,,,,
Ceiba,2008,1,16,,,,
Ceiba,2008,1,17,,,,
Ceiba,2008,1,18,,,,
Ceiba,2008,1,19,,,,
Ceiba,2008,1,20,,,,
Ceiba,2008,1,21,,,,
Ceiba,2008,1,22,,,,
Ceiba,2008,1,23,,,,
Ceiba,2008,1,24,,,,
Ceiba,2008,1,25,,,,
Ceiba,2008,1,26,,,,
Ceiba,2008,1,27,,,,
Ceiba,2008,1,28,,,,
Ceiba,2008,1,29,,,,
Ceiba,2008,1,30,,,,
Ceiba,2008,1,31,,,,
Ceiba,2008,2,1,,,,
Ceiba,2008,2,2,,,,
Ceiba,2008,2,3,,,,
Ceiba,2008,2,4,,,,
Ceiba,2008,2,5,,,,
Ceiba,2008,2,6,,,,
Ceiba,2008,2,7,,,,
Ceiba,2008,2,8,,,,
Ceiba,2008,2,9,,,,
Ceiba,2008,2,10,,,,
Ceiba,2008,2,11,,,,
Ceiba,2008,2,12,,,,
Ceiba,2008,2,13,,,,
Ceiba,2008,2,14,,,,
Ceiba,2008,2,15,,,,
Ceiba,2008,2,16,,,,
Ceiba,2008,2,17,,,,
Ceiba,2008,2,18,,,,
Ceiba,2008,2,19,,,,
Ceiba,2008,2,20,,,,
Ceiba,2008,2,21,,,,
Ceiba,2008,2,22,,,,
Ceiba,2008,2,23,,,,
Ceiba,2008,2,24,,,,
Ceiba,2008,2,25,,,,
Ceiba,2008,2,26,,,,
Ceiba,2008,2,27,,,,
Ceiba,2008,2,28,,,,
Ceiba,2008,2,29,,,,
Ceiba,2008,3,1,,,,
Ceiba,2008,3,2,,,,
Ceiba,2008,3,3,,,,
Ceiba,2008,3,4,,,,
Ceiba,2008,3,5,,,,
Ceiba,2008,3,6,,,,
Ceiba,2008,3,7,,,,
Ceiba,2008,3,8,,,,
Ceiba,2008,3,9,,,,
Ceiba,2008,3,10,,,,
Ceiba,2008,3,11,,,,
Ceiba,2008,3,12,,,,
Ceiba,2008,3,13,,,,
Ceiba,2008,3,14,,,,
Ceiba,2008,3,15,,,,
Ceiba,2008,3,16,,,,
Ceiba,2008,3,17,,,,
Ceiba,2008,3,18,,,,
Ceiba,2008,3,19,,,,
Ceiba,2008,3,20,,,,
Ceiba,2008,3,21,,,,
Ceiba,2008,3,22,,,,
Ceiba,2008,3,23,,,,
Ceiba,2008,3,24,,,,
Ceiba,2008,3,25,,,,
Ceiba,2008,3,26,,,,
Ceiba,2008,3,27,,,,
Ceiba,2008,3,28,,,,
Ceiba,2008,3,29,,,,
Ceiba,2008,3,30,,,,
Ceiba,2008,3,31,,,,
Ceiba,2008,4,1,,,,
Ceiba,2008,4,2,,,,
Ceiba,2008,4,3,,,,
Ceiba,2008,4,4,,,,
Ceiba,2008,4,5,,,,
Ceiba,2008,4,6,,,,
Ceiba,2008,4,7,,,,
Ceiba,2008,4,8,,,,
Ceiba,2008,4,9,,,,
Ceiba,2008,4,10,,,,
Ceiba,2008,4,11,,,,
Ceiba,2008,4,12,,,,
Ceiba,2008,4,13,,,,
Ceiba,2008,4,14,,,,
Ceiba,2008,4,15,,,,
Ceiba,2008,4,16,,,,
Ceiba,2008,4,17,,,,
Ceiba,2008,4,18,,,,
Ceiba,2008,4,19,,,,
Ceiba,2008,4,20,,,,
Ceiba,2008,4,21,,,,
Ceiba,2008,4,22,,,,
Ceiba,2008,4,23,,,,
Ceiba,2008,4,24,,,,
Ceiba,2008,4,25,,,,
Ceiba,2008,4,26,,,,
Ceiba,2008,4,27,,,,
Ceiba,2008,4,28,,,,
Ceiba,2008,4,29,,,,
Ceiba,2008,4,30,,,,
Ceiba,2008,5,1,,,,
Ceiba,2008,5,2,,,,
Ceiba,2008,5,3,,,,
Ceiba,2008,5,4,,,,
Ceiba,2008,5,5,,,,
Ceiba,2008,5,6,,,,
Ceiba,2008,5,7,,,,
Ceiba,2008,5,8,,,,
Ceiba,2008,5,9,,,,
Ceiba,2008,5,10,,,,
Ceiba,2008,5,11,,,,
Ceiba,2008,5,12,,,,
Ceiba,2008,5,13,,,,
Ceiba,2008,5,14,,,,
Ceiba,2008,5,15,,,,
Ceiba,2008,5,16,,,,
Ceiba,2008,5,17,,,,
Ceiba,2008,5,18,,,,
Ceiba,2008,5,19,,,,
Ceiba,2008,5,20,,,,
Ceiba,2008,5,21,,,,
Ceiba,2008,5,22,,,,
Ceiba,2008,5,23,,,,
Ceiba,2008,5,24,,,,
Ceiba,2008,5,25,,,,
Ceiba,2008,5,26,,,,
Ceiba,2008,5,27,,,,
Ceiba,2008,5,28,,,,
Ceiba,2008,5,29,,,,
Ceiba,2008,5,30,,,,
Ceiba,2008,5,31,,,,
Ceiba,2008,6,1,,,,
Ceiba,2008,6,2,,,,
Ceiba,2008,6,3,,,,
Ceiba,2008,6,4,,,,
Ceiba,2008,6,5,,,,
Ceiba,2008,6,6,,,,
Ceiba,2008,6,7,,,,
Ceiba,2008,6,8,,,,
Ceiba,2008,6,9,,,,
Ceiba,2008,6,10,,,,
Ceiba,2008,6,11,,,,
Ceiba,2008,6,12,,,,
Ceiba,2008,6,13,,,,
Ceiba,2008,6,14,,,,
Ceiba,2008,6,15,,,,
Ceiba,2008,6,16,,,,
Ceiba,2008,6,17,,,,
Ceiba,2008,6,18,,,,
Ceiba,2008,6,19,,,,
Ceiba,2008,6,20,,,,
Ceiba,2008,6,21,,,,
Ceiba,2008,6,22,,,,
Ceiba,2008,6,23,,,,
Ceiba,2008,6,24,,,,
Ceiba,2008,6,25,,,,
Ceiba,2008,6,26,,,,
Ceiba,2008,6,27,,,,
Ceiba,2008,6,28,,,,
Ceiba,2008,6,29,,,,
Ceiba,2008,6,30,,,,
Ceiba,2008,7,1,,,,
Ceiba,2008,7,2,,,,
Ceiba,2008,7,3,,,,
Ceiba,2008,7,4,,,,
Ceiba,2008,7,5,,,,
Ceiba,2008,7,6,,,,
Ceiba,2008,7,7,,,,
Ceiba,2008,7,8,,,,
Ceiba,2008,7,9,,,,
Ceiba,2008,7,10,,,,
Ceiba,2008,7,11,,,,
Ceiba,2008,7,12,,,,
Ceiba,2008,7,13,,,,
Ceiba,2008,7,14,,,,
Ceiba,2008,7,15,,,,
Ceiba,2008,7,16,,,,
Ceiba,2008,7,17,,,,
Ceiba,2008,7,18,,,,
Ceiba,2008,7,19,,,,
Ceiba,2008,7,20,,,,
Ceiba,2008,7,21,,,,
Ceiba,2008,7,22,,,,
Ceiba,2008,7,23,,,,
Ceiba,2008,7,24,,,,
Ceiba,2008,7,25,,,,
Ceiba,2008,7,26,,,,
Ceiba,2008,7,27,,,,
Ceiba,2008,7,28,,,,
Ceiba,2008,7,29,,,,
Ceiba,2008,7,30,,,,
Ceiba,2008,7,31,,,,
Ceiba,2008,8,1,,,,
Ceiba,2008,8,2,,,,
Ceiba,2008,8,3,,,,
Ceiba,2008,8,4,,,,
Ceiba,2008,8,5,,,,
Ceiba,2008,8,6,,,,
Ceiba,2008,8,7,,,,
Ceiba,2008,8,8,,,,
Ceiba,2008,8,9,,,,
Ceiba,2008,8,10,,,,
Ceiba,2008,8,11,,,,
Ceiba,2008,8,12,,,,
Ceiba,2008,8,13,,,,
Ceiba,2008,8,14,,,,
Ceiba,2008,8,15,,,,
Ceiba,2008,8,16,,,,
Ceiba,2008,8,17,,,,
Ceiba,2008,8,18,,,,
Ceiba,2008,8,19,,,,
Ceiba,2008,8,20,,,,
Ceiba,2008,8,21,,,,
Ceiba,2008,8,22,,,,
Ceiba,2008,8,23,,,,
Ceiba,2008,8,24,,,,
Ceiba,2008,8,25,,,,
Ceiba,2008,8,26,,,,
Ceiba,2008,8,27,,,,
Ceiba,2008,8,28,,,,
Ceiba,2008,8,29,,,,
Ceiba,2008,8,30,,,,
Ceiba,2008,8,31,,,,
Ceiba,2008,9,1,,,,
Ceiba,2008,9,2,,,,
Ceiba,2008,9,3,,,,
Ceiba,2008,9,4,,,,
Ceiba,2008,9,5,,,,
Ceiba,2008,9,6,,,,
Ceiba,2008,9,7,,,,
Ceiba,2008,9,8,,,,
Ceiba,2008,9,9,,,,
Ceiba,2008,9,10,,,,
Ceiba,2008,9,11,,,,
Ceiba,2008,9,12,,,,
Ceiba,2008,9,13,,,,
Ceiba,2008,9,14,,,,
Ceiba,2008,9,15,,,,
Ceiba,2008,9,16,,,,
Ceiba,2008,9,17,,,,
Ceiba,2008,9,18,,,,
Ceiba,2008,9,19,,,,
Ceiba,2008,9,20,,,,
Ceiba,2008,9,21,,,,
Ceiba,2008,9,22,,,,
Ceiba,2008,9,23,,,,
Ceiba,2008,9,24,,,,
Ceiba,2008,9,25,,,,
Ceiba,2008,9,26,,,,
Ceiba,2008,9,27,,,,
Ceiba,2008,9,28,,,,
Ceiba,2008,9,29,,,,
Ceiba,2008,9,30,,,,
Ceiba,2008,10,1,,,,
Ceiba,2008,10,2,,,,
Ceiba,2008,10,3,,,,
Ceiba,2008,10,4,,,,
Ceiba,2008,10,5,,,,
Ceiba,2008,10,6,,,,
Ceiba,2008,10,7,,,,
Ceiba,2008,10,8,,,,
Ceiba,2008,10,9,,,,
Ceiba,2008,10,10,,,,
Ceiba,2008,10,11,,,,
Ceiba,2008,10,12,,,,
Ceiba,2008,10,13,,,,
Ceiba,2008,10,14,,,,
Ceiba,2008,10,15,,,,
